filename,start,end,content,techniques,persuasion_strategies,Attack_on_Reputation,Justification,Distraction,Simplification,Call,Manipulative_Wording
pl_defence_07_03_2025_n01.txt,3323,3831,"Mówi o jedności, a w tym samym czasie większość sejmowa uchyla immunitet byłemu ministrowi obrony narodowej, Mariuszowi Błaszczakowi, któremu Polska zawdzięcza podwojenie liczebności polskich Sił Zbrojnych, abramsy, F-35, FA-50, bayraktary, kraby, K2, K9, fregaty, pierwszego narodowego satelitę obserwacyjnego, Wojska Obrony Cyberprzestrzeni, przywracanie zasady obrony totalnej każdego metra kwadratowego terytorium już od samej granicy. (Oklaski) Nikt tego ministrowi Mariuszowi Błaszczakowi nie odbierze.","['Appeal_to_Hypocrisy', 'Red_Herring']","['Attack_on_Reputation', 'Distraction']",True,False,True,False,False,False
pl_eu_12_06_2024_n02.txt,1202,1232,Nie zrobiliście właściwie nic.,['Questioning_the_Reputation'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_defence_07_03_2025_n04.txt,7770,7890,"Możemy tu przywołać chociażby Osetię Południową, Abchazję czy Naddniestrze, a na pewno należy pamiętać Budapeszt 1956 r.",['Guilt_by_Association'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_defence_22_05_2024_n03.txt,7584,7658,"Przypomnę, że są to informacje pochodzące z powszechnie dostępnych źródeł.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n03.txt,8648,8777,"Wyrokiem, który tak naprawdę nie jest wyrokiem, Trybunału Konstytucyjnego, który tak naprawdę nie jest Trybunałem Konstytucyjnym.","['Obfuscation-Vagueness-Confusion', 'Questioning_the_Reputation']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
pl_abortion_11_04_2024_n06.txt,4616,4769,"Do tej pory w Polsce był zakaz aborcji, bo w wielu miejscach, nawet przy stanie prawnym, który kiedyś obowiązywał, ta aborcja po prostu nie była możliwa.",['Causal_Oversimplification'],['Simplification'],False,False,False,True,False,False
pl_abortion_11_04_2024_n14.txt,52,123,"Zapraszamy panią poseł Annę Dąbrowską-Banaszek, Prawo i Sprawiedliwość.",[],[],False,False,False,False,False,False
pl_defence_22_05_2024_n02.txt,3431,3557,"Poprzedni rząd ograniczył się do zakupu bardzo drogiego zagranicznego uzbrojenia, które być może trafi do Polski za kilka lat.",[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n01.txt,5129,5361,"Zagadnienia szczególnie ważne z punktu widzenia Polski, tj. wsparcie Ukrainy i bezpieczeństwo wschodniej granicy Unii Europejskiej, były poruszane w tym czasie, w czasie prezydencji węgierskiej głównie ze względu na starania Polski.",[],[],False,False,False,False,False,False
pl_defence_22_05_2024_n01.txt,6215,6261,Głos z sali: Brawo!) Pan mówił o patriotyzmie.,['Flag_Waving'],['Justification'],False,True,False,False,False,False
pl_abortion_11_04_2024_n13.txt,6922,6984,Zapraszam panią poseł Joannę Scheuring-Wielgus z klubu Lewicy.,[],[],False,False,False,False,False,False
pl_statements_20_02_2025_n01.txt,3518,3581,Zapraszam pana posła Grzegorza Lorka z Prawa i Sprawiedliwości.,[],[],False,False,False,False,False,False
pl_eu_12_06_2024_n04.txt,2461,2499,Poprosimy teraz przedstawicieli rządu.,[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n03.txt,2719,2905,"Chciałbym podkreślić, że w okresie prezydencji węgierskiej Rada Ministrów przyjęła do wdrożenia do polskiego systemu prawnego 20 projektów ustaw implementujących prawo Unii Europejskiej.",[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n05.txt,2710,2730,To są nasi wrogowie.,['False_Dilemma-No_Choice'],['Simplification'],False,False,False,True,False,False
pl_abortion_11_04_2024_n09.txt,2575,2644,"Przypomnę skandaliczne słowa posła Gduli, obecnego ministra z Lewicy.","['Loaded_Language', 'Red_Herring']","['Distraction', 'Manipulative_Wording']",False,False,True,False,False,True
pl_abortion_11_04_2024_n11.txt,2179,2312,"Poseł Mariusz Krystian: Dziś na tej mównicy mówię jasno: jestem za życiem, za prawem do życia dla każdego dziecka w Polsce. (Oklaski)","['Slogans', 'Appeal_to_Values']","['Justification', 'Call']",False,True,False,False,True,False
pl_statements_20_02_2025_n04.txt,331,406,W Polsce dostępność alkoholu jest większa niż w wielu krajach europejskich.,['Appeal_to_Popularity'],['Justification'],False,True,False,False,False,False
pl_abortion_11_04_2024_n06.txt,3497,3575,"Pan nigdy nie był w ciąży i pan nie wie, co to znaczy nosić dziecko i się bać.","['Questioning_the_Reputation', 'Straw_Man']","['Attack_on_Reputation', 'Distraction']",True,False,True,False,False,False
pl_statements_20_02_2025_n03.txt,5611,5633,Dzieje się bardzo źle.,[],[],False,False,False,False,False,False
pl_eu_12_06_2024_n03.txt,2811,2891,"Więc bardzo bym prosił o informację, jakie to będą cele i jaka to będzie agenda.",['Repetition'],['Manipulative_Wording'],False,False,False,False,False,True
pl_defence_07_03_2025_n06.txt,6409,6526,"Program budowy elektrowni atomowych jest tego dobrym przykładem, ale w sektorze zbrojeniowym podobnych jest bez liku.","['Exaggeration-Minimisation', 'Loaded_Language', 'Red_Herring']","['Distraction', 'Manipulative_Wording']",False,False,True,False,False,True
pl_eu_03_04_2025_n02.txt,738,973,"To jest faktycznie realny, bardzo wyraźny sukces Polski w tym czasie, bo kompletnie zmienia podejście całej Unii Europejskiej do migracji, wskazuje na to, że walka z instrumentalizacją migracji jest priorytetem całej Unii Europejskiej.",[],[],False,False,False,False,False,False
pl_statements_20_02_2025_n02.txt,2318,2565,"Pragnę zatem oświadczyć, że CPK, czyli Centralny Port Komunikacyjny, zostanie wybudowany przez (Dzwonek) koalicję 15 października i będzie to nowoczesny, nowej generacji, na miarę naszych oczekiwań, oczekiwań Polaków, Centralny Port Komunikacyjny.",['Flag_Waving'],['Justification'],False,True,False,False,False,False
pl_statements_20_02_2025_n04.txt,3129,3348,"Raport przygotowany przez Instytut Gospodarki Surowcami Mineralnymi i Energią Polskiej Akademii Nauk potwierdza, że w okresie rządów Prawa i Sprawiedliwości, od grudnia 2015 r., postawiono w stan likwidacji 14 zakładów.",[],[],False,False,False,False,False,False
pl_current_affairs_09_01_2025_n02.txt,2290,2594,"W opinii zarówno rodziców i samorządowców, jak i tych przedsiębiorców prywatnych, którzy prowadzą taką działalność, nie odzwierciedlało to rzeczywistych opłat, które ponoszą rodzice. 1500 zł to jest kwota, która dzisiaj powoduje, że większość żłobków i opieki w tych żłobkach jest dla rodziców bezpłatna.",[],[],False,False,False,False,False,False
pl_defence_22_05_2024_n03.txt,5754,5795,Słyszymy zapowiedzi Federacji Rosyjskiej.,[],[],False,False,False,False,False,False
pl_statements_20_02_2025_n03.txt,3437,3489,"Teraz zapraszam pana posła Patryka Wichra, klub PiS.",[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n02.txt,332,620,"Polska o to wielokrotnie apelowała, natomiast ostatecznie to z inicjatywy właśnie Polski Rada Europejska w październiku zeszłego roku przyjęła konkluzje dotyczące przeciwdziałania instrumentalizacji migracji, które znalazły potem swoje odzwierciedlenie w komunikacie Komisji Europejskiej.",[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n01.txt,7570,7772,"Przed nami jest dyskusja o tym, co będzie i jak powinno być, czy państwo swoimi przepisami, także o charakterze prawnokarnym, powinno chronić dodatkowo osoby tylko dlatego, że posiadają konkretną cechę.",['Obfuscation-Vagueness-Confusion'],['Manipulative_Wording'],False,False,False,False,False,True
pl_defence_07_03_2025_n07.txt,3060,3216,"Jak kraje, które w chwili obecnej mają dramatyczne problemy ze swoją gospodarką, mają myśleć o pomocy Polsce i uczynić z tego priorytet dla swojej polityki?","['Consequential_Oversimplification', 'Loaded_Language', 'Doubt', 'Repetition']","['Attack_on_Reputation', 'Simplification', 'Manipulative_Wording']",True,False,False,True,False,True
pl_statements_20_02_2025_n02.txt,475,986,"Amerykańsko­‑rosyjskie negocjacje z jawnym wykluczeniem Ukrainy i Europy to nie droga do zakończenia wojny, ale biznesowa kalkulacja, która budzi poważne wątpliwości co do prawdziwości, intencji i skuteczności podejmowanych działań: zamiast konstruktywnego dialogu na rzecz bezpieczeństwa międzynarodowego mamy piętnowanie ofiar zbrodni, próbę legitymizacji działań agresora, co prowadzi jedynie do destabilizacji sytuacji międzynarodowej, dalszej eskalacji konfliktu i osłabienia pozycji negocjacyjnej Ukrainy.","['Exaggeration-Minimisation', 'Doubt']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
pl_defence_07_03_2025_n04.txt,6475,6600,"Namawiamy również do sankcji wobec Rosji, bo ci, którzy nie chcą sankcji, chyba jeszcze nie zrozumieli, o co toczy się walka.","['Consequential_Oversimplification', 'Appeal_to_Fear-Prejudice']","['Justification', 'Simplification']",False,True,False,True,False,False
pl_defence_07_03_2025_n02.txt,4802,4954,"Trzeba zrozumieć, że bronią także i polskich granic przeciwko rosyjskiemu imperializmowi, którego ducha wskrzesił Władimir Putin – prezydent zbrodniarz.","['Flag_Waving', 'Name_Calling-Labeling']","['Attack_on_Reputation', 'Justification']",True,True,False,False,False,False
pl_defence_07_03_2025_n05.txt,4108,4189,"Wszyscy, także my, także Polska, stanęliśmy murem w obronie Stanów Zjednoczonych.",[],[],False,False,False,False,False,False
pl_eu_12_06_2024_n03.txt,3549,3662,"Zasadnicze pytanie, jakie nasuwa się w związku z trybem wyłączenia ustawy o zamówieniach publicznych, jest takie.",[],[],False,False,False,False,False,False
pl_defence_22_05_2024_n03.txt,2845,2855,Za 3 lata.,['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n02.txt,1183,1279,"Proszę zauważyć, w jak wielu okolicznościach ta zmiana może mieć bardzo praktyczne zastosowanie.",[],[],False,False,False,False,False,False
pl_current_affairs_09_01_2025_n03.txt,1808,1856,(Poseł Anna Gembicka: Decyzja została zmieniona.,['Repetition'],['Manipulative_Wording'],False,False,False,False,False,True
pl_statements_20_02_2025_n02.txt,1982,2002,To taki czeski błąd.,[],[],False,False,False,False,False,False
pl_current_affairs_09_01_2025_n01.txt,1116,1170,Bardzo proszę panią poseł Marię Koc o zadanie pytania.,[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n01.txt,7774,7946,"Proszę także zauważyć, że przestępstwa motywowane nienawiścią to nie są finalnie przestępstwa, które kończą się na adresacie tego przestępstwa, na jednej konkretnej osobie.",['Obfuscation-Vagueness-Confusion'],['Manipulative_Wording'],False,False,False,False,False,True
pl_statements_20_02_2025_n04.txt,1303,1345,Nie myślę o likwidacji sprzedaży alkoholu.,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n03.txt,9098,9278,"A kiedy pani Ola poroniła i pojechała do szpitala, PiS-owska prokuratura wysłała do jej domu policję, która sitkiem przeszukiwała szambo, szukając dowodów na pomocnictwo w aborcji.","['Loaded_Language', 'Questioning_the_Reputation', 'Name_Calling-Labeling']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
pl_eu_03_04_2025_n03.txt,5721,5809,"Natomiast nie było widać tego, co Polska chce w tym czasie i w jakim trybie zrealizować.","['Exaggeration-Minimisation', 'Questioning_the_Reputation', 'Straw_Man']","['Attack_on_Reputation', 'Distraction', 'Manipulative_Wording']",True,False,True,False,False,True
pl_abortion_11_04_2024_n08.txt,1443,1474,Daty 9 marca 1943 r. i bieżąca.,[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n06.txt,6068,6078,Idę dalej.,[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n07.txt,1145,1360,"Zobaczymy, jakie to przyniesie skutki dla polskiego rolnictwa, bo przed wyborami to było fajnie zrobić sobie zdjęcie przy zbożu, obiecać zamknięcie granic na import, ale teraz trzeba systemowego uregulowania tematu.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_abortion_11_04_2024_n13.txt,3948,4084,"Poseł Tadeusz Woźniak: Dziecko pojawia się na świecie nie z własnej woli, ale z woli ojca i matki, chyba że jedno z nich jest zgwałcone.",[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n02.txt,4716,4878,"Myślę, że należy do tego dodać kwestie wspólnych uzgodnień, jeżeli chodzi o wspólną politykę rolną na lata 2028–2032, politykę spójności, a także rozszerzenie UE.",[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n02.txt,714,755,"Po pierwsze, to Rosja napadła na Ukrainę.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n10.txt,3714,3781,"Poseł Joanna Wicha: …czy może chcemy państwa, które stanie za nimi?",[],[],False,False,False,False,False,False
pl_statements_20_02_2025_n03.txt,8018,8161,"Laureaci konkursu oraz osoby wyróżnione oprócz nagród i upominków otrzymali również dyplomy podpisane m.in. przez Józefa Popiełuszkę, brata ks.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n08.txt,3342,3460,W Sejmie zasiadają posłanki. (Głos z sali: Osoby poselskie.) Zapraszamy pana posła Przemysława Wiplera z Konfederacji.,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n11.txt,6436,6515,"Nie widzę, żebyście dokonywali zamachu na te artykuły, więc one dalej tam będą.",['Straw_Man'],['Distraction'],False,False,True,False,False,False
pl_abortion_11_04_2024_n02.txt,4455,4515,"Na początku kadencji, muszę powiedzieć, byłam pełna nadziei.",[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n03.txt,5060,5096,I niektóre z tych powodów nas łączą.,[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n02.txt,4043,4261,"To, co jest naszym zdaniem, zdaniem dziś rządzących, naszym zadaniem, to ochrona obywateli i obywatelek – to priorytet – nie tylko przed hejtem, ale przede wszystkim przed mową nienawiści i przestępstwami z nienawiści.","['Appeal_to_Values', 'Repetition', 'Appeal_to_Fear-Prejudice']","['Justification', 'Manipulative_Wording']",False,True,False,False,False,True
pl_eu_12_06_2024_n04.txt,2875,2899,Dziękuję za tę dyskusję.,[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n01.txt,8410,8426,"Uważamy, że nie.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n09.txt,8277,8348,"Nie walczycie o prawa kobiet, walczycie o to, żeby je zabijać. (Oklaski)","['Exaggeration-Minimisation', 'Loaded_Language', 'Appeal_to_Fear-Prejudice']","['Justification', 'Manipulative_Wording']",False,True,False,False,False,True
pl_abortion_11_04_2024_n13.txt,4691,4766,"To nic, że ich nie ma, miały okazję przyglądać się i to jest najważniejsze.",['Red_Herring'],['Distraction'],False,False,True,False,False,False
pl_eu_03_04_2025_n03.txt,776,1019,W odpowiedzi Komisja Europejska opublikowała komunikat 11 grudnia ub.r. w sprawie przeciwdziałania zagrożeniom hybrydowym wynikającym z wykorzystania migracji jako broni i wzmacniania bezpieczeństwa na granicach zewnętrznych Unii Europejskiej.,[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n08.txt,6329,6449,"Dzisiaj mówicie, że z nienawiścią trzeba walczyć, a tak naprawdę chcecie walczyć z tymi, którzy się z wami nie zgadzają.","['Appeal_to_Hypocrisy', 'Straw_Man', 'Appeal_to_Fear-Prejudice']","['Attack_on_Reputation', 'Justification', 'Distraction']",True,True,True,False,False,False
pl_defence_22_05_2024_n03.txt,2386,2429,"Dlatego, że druga umowa nie jest podpisana.",['Causal_Oversimplification'],['Simplification'],False,False,False,True,False,False
pl_abortion_11_04_2024_n04.txt,1487,1598,"Nie wiem, czy wszystkie, bo nie wszystkie otrzymały dziś rano zgodę od marszałka Hołowni na wejście na galerię.",[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n05.txt,1281,1316,Protestuje pani europosłanka Maląg.,['Appeal_to_Hypocrisy'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_eu_03_04_2025_n07.txt,2803,2837,Poseł Kamil Wnuk: Panie Marszałku!,[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n07.txt,2866,2991,"Jak słuchałem tego głosu kolegi wcześniej, to pomyślałem, że jest to trochę recenzją tego, co właśnie się dzieje na Węgrzech.",[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n04.txt,920,1033,"Wojna na Ukrainie nauczyła nas bardzo wiele o tym, jak wielką rolę odgrywają drony, jak ważna jest ich produkcja.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n03.txt,3816,3886,"Dzisiaj mało kto pamięta, że od 1956 r. aborcja była w Polsce legalna.",[],[],False,False,False,False,False,False
pl_current_affairs_09_01_2025_n02.txt,839,969,"Chcę też zapytać, czy państwa niepokoi fakt, że od momentu, kiedy to świadczenie weszło w życie, bardzo wzrosły opłaty w żłobkach.",['Red_Herring'],['Distraction'],False,False,True,False,False,False
pl_defence_22_05_2024_n01.txt,5601,5615,Jest sukcesem.,[],[],False,False,False,False,False,False
pl_statements_20_02_2025_n02.txt,4652,4900,"Po wieloletnich zmaganiach o wzrost pozycji Polski na arenie międzynarodowej najpierw Bolesław Chrobry, a po kilku miesiącach jego syn Mieszko II Lambert zostali ukoronowani w archikatedrze gnieźnieńskiej na dwóch pierwszych królów naszego państwa.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n10.txt,2829,2930,"Są takich osób setki, wiele z nich w Polsce czeka dzisiaj na wyrok z art. 152: pomocnictwo w aborcji.",['Appeal_to_Popularity'],['Justification'],False,True,False,False,False,False
pl_statements_20_02_2025_n02.txt,3406,3862,"Należy przypuszczać, że wprowadzenie nielegalnego moratorium odbyło się bez analiz społeczno-przyrodniczo-gospodarczych, a dowodem na to jest to, że od ponad roku główny konserwator przyrody nie przedstawił takich analiz członkom sejmowej Komisji Ochrony Środowiska, Zasobów Naturalnych i Leśnictwa, pomimo wielokrotnych próśb ze strony posłów, monitów do Ministerstwa Klimatu i Środowiska, także ze strony przewodniczącej komisji pani Urszuli Pasławskiej.","['Name_Calling-Labeling', 'Doubt']",['Attack_on_Reputation'],True,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n03.txt,6277,6316,Ja przypomnę słowa Winstona Churchilla.,['Appeal_to_Authority'],['Justification'],False,True,False,False,False,False
pl_statements_20_02_2025_n04.txt,5482,5672,Nękanie zasłużonej dla szerzenia polskości instytucji bezzasadnymi pozwami odbierane jest m.in. przez moich wyborców jako działania mające na celu sparaliżowanie funkcjonowania tej fundacji.,"['Loaded_Language', 'Flag_Waving']","['Justification', 'Manipulative_Wording']",False,True,False,False,False,True
pl_abortion_11_04_2024_n02.txt,2481,2548,Prawo w Polsce stoi w sprzeczności ze zwykłą ludzką przyzwoitością.,['Appeal_to_Values'],['Justification'],False,True,False,False,False,False
pl_defence_22_05_2024_n03.txt,921,1048,"Amerykanie bowiem doznali olśnienia i uznali nas wreszcie za poważnego partnera wojskowego, nasz przemysł – za godny polecenia.",['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
pl_defence_22_05_2024_n02.txt,7272,7298,A gdzie rotacja jednostek?,['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_abortion_11_04_2024_n05.txt,2418,2562,"Jeżeli ktokolwiek z państwa ma jakąkolwiek propozycję, która skutecznie doprowadzi do liberalizacji prawa aborcyjnego, będziemy o tym rozmawiać.",[],[],False,False,False,False,False,False
pl_defence_22_05_2024_n03.txt,4914,5051,Ustalam czas zadawania pytania na minutę. (Głos z sali: Minutę?) (Głos z sali: Dwie.) (Poseł Grzegorz Braun: Półtorej minuty?) Na minutę.,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n07.txt,3056,3136,"Taka kobieta potrzebuje usłyszeć jedno: nie bój się, nie jesteś sama, pomogę ci.",['Slogans'],['Call'],False,False,False,False,True,False
pl_eu_12_06_2024_n03.txt,6497,6634,"Uwzględniono w nim absolutnie wszystkie czynniki niezbędne do organizacji prezydencji, dlatego w tym kontekście nie budzi on wątpliwości.","['Conversation_Killer', 'Loaded_Language']","['Call', 'Manipulative_Wording']",False,False,False,False,True,True
pl_defence_07_03_2025_n08.txt,316,380,"Premiera nie ma, prezydent wyjechał, a my zostajemy z problemem.",['Questioning_the_Reputation'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n07.txt,3860,3927,"Wicemarszałek Włodzimierz Czarzasty: Dziękuję, panie pośle, bardzo.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n14.txt,6104,6108,Tak.,['Whataboutism'],['Distraction'],False,False,True,False,False,False
pl_statements_20_02_2025_n01.txt,7281,7379,Godziwe wynagrodzenie stanowi podstawę godnego życia i stabilizacji całego środowiska oświatowego.,['Appeal_to_Values'],['Justification'],False,True,False,False,False,False
pl_hate_speech_act_19_12_2024_n10.txt,578,627,"Jak będzie funkcjonowało prawo, które forsujecie?",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_statements_20_02_2025_n01.txt,111,201,"No brawo. (Głos z sali: Brawo, panie ministrze!) Czy poseł sprawozdawca ma ochotę jeszcze?",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n03.txt,10152,10296,"Na aborcje wykonywane u kobiet z Polski składają się wszystkie inne państwa, takie jak Holandia, Francja czy Belgia, ale też prywatni darczyńcy.",['Appeal_to_Popularity'],['Justification'],False,True,False,False,False,False
pl_abortion_11_04_2024_n02.txt,2655,2858,"W 1993 r., kiedy to prawo było wprowadzane, aborcja farmako- logiczna jeszcze nie była znana, ale medycyna poszła do przodu, dzisiaj w ten właśnie sposób jest wykonywanych większość aborcji – tabletkami.",['Appeal_to_Popularity'],['Justification'],False,True,False,False,False,False
pl_eu_03_04_2025_n07.txt,889,981,"Bardzo dobrze, proszę wyjść i powiedzieć Wysokiej Izbie, jak idzie z mniejszością blokującą.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n10.txt,373,392,Mówię jako filolog.,['Appeal_to_Authority'],['Justification'],False,True,False,False,False,False
pl_defence_07_03_2025_n06.txt,5004,5057,"Były pytania z ław opozycyjnych, konkretów nie znamy.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_defence_07_03_2025_n01.txt,3010,3257,"(Wypowiedź poza mikrofonem) Nie, nie Witold, to nie hasło twojej myśli politycznej, lecz produkt rosyjskich specjalistów wojskowych od dywersji, którzy szukali tylko pożytecznych idiotów, którzy będą je rozpropagowywać. (Wesołość na sali, oklaski)","['Loaded_Language', 'Straw_Man']","['Distraction', 'Manipulative_Wording']",False,False,True,False,False,True
pl_defence_07_03_2025_n05.txt,2091,2118,Niestety tak się nie stało.,[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n05.txt,8027,8187,W tychże konkluzjach z 27 czerwca zwraca się uwagę na publiczne i prywatne finansowanie w celu wzmocnienia bazy technologiczno-przemysłowej przemysłu obronnego.,[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n08.txt,8906,9026,"Kiedy więc znów będziemy podważać potrzebę reform, nawet traktatowych, miejmy to na uwadze. (Głos z sali: No już kończ.)",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n10.txt,1146,1267,"Zasługujemy na szacunek, zrozumienie naszych potrzeb, bezpieczne warunki do dbania o swoje zdrowie psychiczne i fizyczne.","['Flag_Waving', 'Appeal_to_Values']",['Justification'],False,True,False,False,False,False
pl_eu_12_06_2024_n02.txt,5565,5586,To jest jedna sprawa.,[],[],False,False,False,False,False,False
pl_current_affairs_09_01_2025_n01.txt,1257,1280,Szanowna Pani Minister!,[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n03.txt,7134,7203,Dzisiaj przed nami jako politykami stoją dwa szalenie ważne wyzwania.,['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
pl_eu_03_04_2025_n08.txt,7114,7161,Druga kwestia odnosi się do paktu migracyjnego.,[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n03.txt,2646,2718,Chodzi o budowę spójności społecznej i terytorialnej obszarów wiejskich.,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n11.txt,1107,1163,"Aborcja to nie przerwanie ciąży, to zabójstwo człowieka.","['Conversation_Killer', 'Exaggeration-Minimisation', 'Appeal_to_Values', 'Appeal_to_Fear-Prejudice']","['Justification', 'Call', 'Manipulative_Wording']",False,True,False,False,True,True
pl_abortion_11_04_2024_n07.txt,3716,3809,"Jesteśmy po to, żeby usuwać jej lęk, a nie jej dziecko. (Oklaski) (Poseł Roman Fritz: Brawo!)",[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n02.txt,3165,3252,"Droga strono społeczna, która zapewne dzisiaj w tym historycznym momencie nas słuchasz!",[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n04.txt,4783,4824,Poseł Agnieszka Pomaska: Bardzo dziękuję.,[],[],False,False,False,False,False,False
pl_eu_12_06_2024_n04.txt,6455,6496,"Padało to już na tej sali, czterokrotnie.",[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n07.txt,327,455,"Mowa nienawiści to nie jest wolność słowa, mowa nienawiści to przemoc, mowa nienawiści to przestępstwo motywowane uprzedzeniami.","['False_Dilemma-No_Choice', 'Repetition', 'Appeal_to_Fear-Prejudice']","['Justification', 'Simplification', 'Manipulative_Wording']",False,True,False,True,False,True
pl_abortion_11_04_2024_n01.txt,1202,1666,"Jeżeli ktoś uważa, że tatuś tego płodu powinien mieć wpływ na tę decyzję… Oczywiście w kochających się związkach rozmowa jest potrzebna, ale to kobieta decyduje, to kobieta ponosi wszelkie konsekwencje związane z ciążą, zarówno tą, która i z ciążą chorą, czyli wtedy, gdy płód jest uszkodzony, związane zarówno z ciążą, która skończy się aborcją… (Poseł Piotr Uściński: Dzieckiem.) …jak i ciążą, która skończy się porodem i naro- dzinami słodkiego różowego bobasa.","['Conversation_Killer', 'Appeal_to_Values', 'Doubt']","['Attack_on_Reputation', 'Justification', 'Call']",True,True,False,False,True,False
pl_abortion_11_04_2024_n08.txt,4418,4499,"Bije mu serduszko, ma paznokcie, palce, wykształcone wszystkie podstawowe organy.",['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
pl_abortion_11_04_2024_n06.txt,4770,4818,"Kobiety bały się, odbijały się od drzwi lekarzy.",['Appeal_to_Fear-Prejudice'],['Justification'],False,True,False,False,False,False
pl_statements_20_02_2025_n02.txt,256,265,W 1945 r.,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n06.txt,6543,6717,"Zakaz aborcji dotknie przede wszystkim kobiety ze środowisk defaworyzowanych, te, które po prostu nie mają wsparcia sieci społecznej, które są w sytuacji nieuprzywilejowanej.",[],[],False,False,False,False,False,False
pl_statements_20_02_2025_n03.txt,2697,3018,Władysława Sikorskiego to właśnie dowództwu Armii Krajowej przypadło niezwykle trudne zadanie scalenia na płaszczyźnie ponadpartyjnej wszystkich organizacji zbrojnych istniejących w kraju. (Dzwonek) Mimo wielu napotykanych trudności udało się zjednoczyć większość z rozproszonych wcześniej wojskowych sił konspiracyjnych.,[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n07.txt,3795,3850,"Nie wolno straszyć Polaków ani mówić nieprawdy, kłamać.","['Conversation_Killer', 'Repetition']","['Call', 'Manipulative_Wording']",False,False,False,False,True,True
pl_abortion_11_04_2024_n10.txt,5927,6015,Poseł Barbara Oliwiecka: Na to liczą Polki i Polacy – żebyśmy skutecznie zmienili prawo.,"['Flag_Waving', 'Appeal_to_Popularity']",['Justification'],False,True,False,False,False,False
pl_abortion_11_04_2024_n02.txt,5985,6024,"Skończmy z okrutnym, bezdusznym prawem.",['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
pl_eu_12_06_2024_n03.txt,7120,7172,"Pani poseł Danuta Jazłowiecka, Koalicja Obywatelska.",[],[],False,False,False,False,False,False
