filename,start,end,content,techniques,persuasion_strategies,Attack_on_Reputation,Justification,Distraction,Simplification,Call,Manipulative_Wording
pl_hate_speech_act_19_12_2024_n04.txt,8609,8757,"Dlatego tak istotne jest, aby wymiar sprawiedliwości dysponował odpowiednimi narzędziami do skutecznego ścigania i karania sprawców tych przestępstw.",[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n06.txt,8054,8250,"Polski rząd przebiera nogami na pomysł oddania kolejnych kompetencji Komisji Europejskiej, na kolejny unijny dług, żeby Europa znów mogła trzymać woreczek z pieniędzmi i podrzucać nam po uważaniu.","['Loaded_Language', 'Doubt']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
pl_eu_12_06_2024_n04.txt,1068,1236,Chciałabym też zapytać: Czy w ramach polskiej prezydencji będą zgłaszane postulaty odnośnie do (Dzwonek) rewizji lub odejścia od Europejskiego Zielonego Ładu? (Oklaski),['Repetition'],['Manipulative_Wording'],False,False,False,False,False,True
pl_eu_12_06_2024_n03.txt,0,94,"Wicemarszałek Włodzimierz Czarzasty: Pan poseł Tadeusz Tomaszewski, klub parlamentarny Lewica.",[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n08.txt,381,633,"Także Polacy zostaną z problemem, jeśli się okaże, że nasza klasa polityczna nie dorosła jeszcze do rozmawiania czy też mówienia o bezpieczeństwie Rzeczypospolitej. (Wypowiedź poza mikrofonem) Tuzy intelektu się odzywają, ale nie zwracajmy na to uwagi.","['Questioning_the_Reputation', 'Doubt']",['Attack_on_Reputation'],True,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n09.txt,7848,7899,Dla państwa ochrona obywateli musi być priorytetem.,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n08.txt,290,472,"Poseł Roman Fritz: Grupa feministek pomagająca mordować nienarodzone dzieci, Aborcyjny Dream Team, pochwaliła się mniej więcej 2 lata temu, że pomogła zabić dziecko gotowe do porodu.","['Loaded_Language', 'Questioning_the_Reputation', 'Name_Calling-Labeling']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
pl_hate_speech_act_19_12_2024_n08.txt,4992,5013,Szanowna Wysoka Izbo!,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n02.txt,1114,1164,"Wzywa policję, funkcjonariusze zabierają tabletki.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n03.txt,3314,3411,"Wniesiony przez Lewicę projekt ustawy wprowadza prawo do aborcji – chodzi o prawo, nie obowiązek.",['Appeal_to_Values'],['Justification'],False,True,False,False,False,False
pl_hate_speech_act_19_12_2024_n08.txt,7459,7498,Poseł Klaudia Jachira: Panie Marszałku!,[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n08.txt,6633,6662,(Poseł Marcin Józefaciuk: Co?,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n03.txt,11295,11407,"Na koniec mam do was ogromną prośbę, zwłaszcza do moich bardziej konserwatywnych koleżanek, a zwłaszcza kolegów.",[],[],False,False,False,False,False,False
pl_eu_12_06_2024_n03.txt,1468,1598,"Mieliście 7 miesięcy na to, żeby przygotować Prawo zamówień publicznych, przetargi w ramach realizacji przygotowań do prezydencji.",[],[],False,False,False,False,False,False
pl_defence_22_05_2024_n03.txt,686,816,"W 2015 r. jako wiceprzewodniczący Komisji Obrony Narodowej nawet spotykałem się z tym, że Amerykanie z nami nie chcieli rozmawiać.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n13.txt,1641,1737,Wicemarszałek Monika Wielichowska: Zapraszam panią posłankę Darię Gosek-Popiołek z klubu Lewicy.,[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n06.txt,3752,3871,"Bardzo się cieszę, że jest pan minister spraw zagranicznych i przede wszystkim wicepremier i minister obrony narodowej.",[],[],False,False,False,False,False,False
pl_defence_22_05_2024_n01.txt,6975,7011,A co Ukraińcom zaproponowali Niemcy?,['Questioning_the_Reputation'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_defence_07_03_2025_n08.txt,1878,2151,"Natomiast chcę powiedzieć, proszę państwa, że w oczywisty sposób powinniśmy stawiać na własne zdolności bojowe i na własną myśl technologiczną i techniczną. (Oklaski) Polskie uzbrojenie nazywane dzisiaj przez Ukraińców mercedesami pola walki to są nasze stare czołgi PT-91.","['Flag_Waving', 'Name_Calling-Labeling']","['Attack_on_Reputation', 'Justification']",True,True,False,False,False,False
pl_hate_speech_act_19_12_2024_n02.txt,6889,7103,"Państwo jest zobowiązane do podejmowania działań na rzecz zwalczania przestępstw motywowanych nienawiścią, przede wszystkim w kontekście grup mniejszościowych, szczególnie na nie narażonych w tych ostatnich latach.","['Conversation_Killer', 'Obfuscation-Vagueness-Confusion']","['Call', 'Manipulative_Wording']",False,False,False,False,True,True
pl_defence_22_05_2024_n03.txt,5158,5240,"Jest pan poseł? (Poseł Marcin Ociepa: Jestem, jestem, panie marszałku.) Zapraszam.",[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n05.txt,1805,1856,"To jest właśnie sytuacja, w której się znaleźliśmy.",['Exaggeration-Minimisation'],['Manipulative_Wording'],False,False,False,False,False,True
pl_statements_20_02_2025_n03.txt,1053,1347,"Natomiast polska młodzież zdecydowanie w większości i w dużo większym procencie niż w przypadku średniej europejskiej jako ważny priorytet wskazała obronność. (Dzwonek) Warto, aby te priorytety młodych były uwzględnione w polityce młodzieżowej, zarówno na poziomie rządowym, jak i samorządowym.",['Appeal_to_Popularity'],['Justification'],False,True,False,False,False,False
pl_defence_22_05_2024_n03.txt,7918,7956,Chciałabym więc zapytać pana premiera…,[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n07.txt,3039,3084,Czy to było po prostu opiłowywanie katolików?,"['Appeal_to_Hypocrisy', 'Loaded_Language']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
pl_defence_07_03_2025_n05.txt,7630,8059,"(Poseł Piotr Kaleta: Pani poseł, logiki trochę.) Nie: pani poseł, teraz pani poseł nie będzie panu odpowiadała. (Poseł Piotr Kaleta: Ale ja nie chcę…) Odpowiedzialna Lewica w rządzie, którą reprezentuje wicepremier... (Wypowiedź poza mikrofonem) Panie marszałku, mogę prosić… (Poseł Piotr Kaleta: Przecież to jest masakra, co pani powiedziała.) (Dzwonek) To pan będzie sobie potem mówił o masakrze. (Poseł Piotr Kaleta: Skandal!)","['Loaded_Language', 'Questioning_the_Reputation']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
pl_abortion_11_04_2024_n12.txt,2412,2557,"Decyzja o moim dziecku należy tak naprawdę tylko do mnie i do ojca tego dziecka, a decyzja o ewentualnej aborcji obciąża wyłącznie moje sumienie.","['Exaggeration-Minimisation', 'False_Dilemma-No_Choice']","['Simplification', 'Manipulative_Wording']",False,False,False,True,False,True
pl_abortion_11_04_2024_n10.txt,3070,3252,"Nie zadbać o jej bezpieczeństwo, komfort, o to, by mieć jej zaufanie, wiedzieć, że przyjdzie do mamy, do taty, nie zrobi sobie krzywdy, kombinując metodami znalezionymi w Internecie?","['Loaded_Language', 'Appeal_to_Values']","['Justification', 'Manipulative_Wording']",False,True,False,False,False,True
pl_defence_07_03_2025_n05.txt,6927,7015,"Młodych mężczyzn jest też zwyczajnie za mało, bo w ogóle młodego pokolenia jest za mało.","['Obfuscation-Vagueness-Confusion', 'Repetition']",['Manipulative_Wording'],False,False,False,False,False,True
pl_abortion_11_04_2024_n01.txt,913,1030,Bardzo proszę panią poseł Annę Marię Żukowską o przedstawienie uzasadnienia projektu ustawy zawartego w druku nr 176.,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n12.txt,3144,3212,"Dlaczego nie dajecie nam, kobietom, samodzielnie podejmować decyzji?","['Appeal_to_Hypocrisy', 'False_Dilemma-No_Choice']","['Attack_on_Reputation', 'Simplification']",True,False,False,True,False,False
pl_statements_20_02_2025_n02.txt,4567,4651,W 1025 r. młode państwo polskie dostąpiło zaszczytu podwyższenia do rangi królestwa.,[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n06.txt,6248,6348,Że wy w każdym możliwym momencie jak ten prymus musicie się stawiać w roli sług narodu ukraińskiego?,"['Loaded_Language', 'Questioning_the_Reputation']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
pl_abortion_11_04_2024_n06.txt,6524,6542,Ona sobie poradzi.,[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n07.txt,4418,4441,One już nie zadziałają.,"['Conversation_Killer', 'Repetition']","['Call', 'Manipulative_Wording']",False,False,False,False,True,True
pl_eu_03_04_2025_n03.txt,8128,8244,"Takich deklaracji w trakcie naszej prezydencji nikt nie przyjmie, bo ten szczyt się nie odbędzie tutaj, w Warszawie.",[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n01.txt,5704,5738,"Wokół, po pierwsze, własnej armii.",['Flag_Waving'],['Justification'],False,True,False,False,False,False
pl_statements_20_02_2025_n02.txt,6502,6528,Bardzo dziękuję. (Oklaski),[],[],False,False,False,False,False,False
pl_current_affairs_09_01_2025_n02.txt,608,751,"Myślę, że nawet jeżeli ktoś popełnia błędy w tym prostym wniosku, tak jak pani minister podkreśliła, to poprawa tych błędów też nie trwa długo.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_defence_22_05_2024_n02.txt,7946,8047,"Usłyszeliśmy obszerne wystąpienie w sprawie bezpieczeństwa państwa, które zawierało wiele zapowiedzi.",['Repetition'],['Manipulative_Wording'],False,False,False,False,False,True
pl_defence_07_03_2025_n04.txt,2992,3094,"Chodzi o powielanie narracji Kremla, osłabianie wsparcia dla walczącej Ukrainy, gotowość na ustępstwa.",['Guilt_by_Association'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n01.txt,4955,5040,"Czy zatem można mieć dalej wątpliwości, czy istnieje coś takiego jak mowa nienawiści?",[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n04.txt,4490,4581,Dziękuję bardzo. (Oklaski) (Minister do Spraw Unii Europejskiej Adam Szłapka: Kto to mówi?),[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n08.txt,245,288,"Proszę kontynuować. (Gwar na sali, dzwonek)",[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n06.txt,6582,6677,"O tym zapominacie, zapomniał rząd Morawieckiego i zapomina obecny rząd Platformy Obywatelskiej.",[],[],False,False,False,False,False,False
pl_statements_20_02_2025_n02.txt,4253,4314,"Zapraszam panią poseł Wiolettę Kulpę, Prawo i Sprawiedliwość.",[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n03.txt,5185,5243,Chcę zwrócić uwagę na hipokryzję tego rządu w tej sprawie.,['Appeal_to_Hypocrisy'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_eu_03_04_2025_n04.txt,6935,7100,Brak wsparcia i uruchomienia funduszu z Europejskiego Instrumentu na rzecz Pokoju na wsparcie wojskowe dla Ukrainy – to też było bardzo symboliczne ze strony Węgier.,[],[],False,False,False,False,False,False
pl_statements_20_02_2025_n03.txt,1730,1838,"W zeszłym tygodniu, 14 lutego po raz pierwszy obchodziliśmy Narodowy Dzień Pamięci Żołnierzy Armii Krajowej.",[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n08.txt,6933,7113,"Chciałem się dowiedzieć, jak wygląda kwestia budowania mniejszości blokującej w kwestii umowy z krajami Mercosuru, żeby móc później przytaczać to, jak już ta umowa wejdzie w życie.",[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n07.txt,3006,3038,Czy to nie była mowa nienawiści?,['Appeal_to_Hypocrisy'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_eu_12_06_2024_n04.txt,3133,3206,"Zacznę od tego pierwszego obszaru, który opisany jest w projekcie ustawy.",[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n04.txt,2142,2244,"To nie jest sprawa między prześladowcą a ofiarą, to jest sprawa nas wszystkich i całego społeczeństwa.",['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
pl_statements_20_02_2025_n04.txt,5179,5366,"Mam wrażenie, że działania wymierzone w muzeum mogą prowadzić do odbierania możliwości prezentowania rzetelnej wiedzy o historycznych postawach wobec niegodziwości totalitarnych systemów.",['Appeal_to_Fear-Prejudice'],['Justification'],False,True,False,False,False,False
pl_statements_20_02_2025_n03.txt,8291,8393,Podczas rozstrzygnięcia konkursu wystąpił kwartet smyczkowy Państwowej Szkoły Muzycznej II stopnia im.,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n11.txt,7182,7264,"Poseł Grzegorz Braun: To jest nieudzielanie pomocy, które Kodeks karny penalizuje.",['Appeal_to_Hypocrisy'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_eu_03_04_2025_n04.txt,2674,2789,"Niech pan tę konsolę na moment odstawi, ten leżak przestawi w słońce i nie czeka, aż słońce samo do pana przyjdzie.","['Questioning_the_Reputation', 'Red_Herring']","['Attack_on_Reputation', 'Distraction']",True,False,True,False,False,False
pl_defence_07_03_2025_n03.txt,5135,5222,"Jedziemy w pociągu, który czasami mocniej szarpie, który na drodze ma mnóstwo zakrętów.","['Name_Calling-Labeling', 'Appeal_to_Fear-Prejudice']","['Attack_on_Reputation', 'Justification']",True,True,False,False,False,False
pl_eu_12_06_2024_n03.txt,4161,4217,"Z tego, co słyszałem, do tej pory odbyły się tylko trzy.",[],[],False,False,False,False,False,False
pl_defence_22_05_2024_n03.txt,4054,4142,"Proszę państwa, to jest to, co powinno wszystkich zdeterminować do wspólnego mianownika.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n04.txt,2026,2045,Bo i tak to robimy.,['Conversation_Killer'],['Call'],False,False,False,False,True,False
pl_defence_07_03_2025_n02.txt,2848,2863,I to nas różni.,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n03.txt,10777,10961,"I nie była to debata o światopoglądzie, o początkach życia, o tym, czy kobieta jest człowiekiem, ale o tym, jak polepszyć dostęp do tabletek aborcyjnych przez holenderską telemedycynę.",[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n02.txt,756,818,"Po drugie, Ukraina musi mieć miejsce przy stole negocjacyjnym.",['Conversation_Killer'],['Call'],False,False,False,False,True,False
pl_abortion_11_04_2024_n01.txt,6181,6235,"My to musimy zmienić, bo kobiety mają prawo do wyboru.",['Appeal_to_Values'],['Justification'],False,True,False,False,False,False
pl_hate_speech_act_19_12_2024_n08.txt,1515,1553,Stanisława Staszica z Tarnowskich Gór.,[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n10.txt,4614,4769,"Mam pytania. (Dzwonek) Czy zasada niedyskryminacji będzie obowiązywać 10. dnia każdego miesiąca, kiedy to chcemy oddać hołd ofiarom katastrofy smoleńskiej?",['Red_Herring'],['Distraction'],False,False,True,False,False,False
pl_defence_07_03_2025_n08.txt,8672,8905,"Ale patrząc na historię, szczególnie polską, doskonale wiemy o tym, że w czasach trudnych, w czasach zagrożenia z zewnątrz, zagrożenia skorumpowaniem politycznym, szczególnie słabszych podmiotów, idea liberum veto prowadzi do upadku.","['Name_Calling-Labeling', 'Appeal_to_Fear-Prejudice']","['Attack_on_Reputation', 'Justification']",True,True,False,False,False,False
pl_defence_22_05_2024_n02.txt,1954,2138,"Rosjanie, zanim puszczą żołnierza na front, ćwiczą go 12 miesięcy, a u nas można przejść do rezerwy po zaledwie miesięcznym szkoleniu w ramach dobrowolnej zasadniczej służby wojskowej.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_abortion_11_04_2024_n10.txt,6932,6946,Bardzo dobrze.,[],[],False,False,False,False,False,False
pl_statements_20_02_2025_n03.txt,3506,3552,Poseł Patryk Wicher: Szanowny Panie Marszałku!,[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n08.txt,1063,1119,Ale niestety Węgry tego egzaminu moim zdaniem nie zdały.,['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_eu_03_04_2025_n06.txt,5493,5601,"Podobno w Europie nikt go nie ogra, wszyscy się go tam słuchają, ale niestety tutaj nie ma żadnych sukcesów.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_defence_22_05_2024_n01.txt,6096,6213,"To właśnie ci żołnierze mówili, że wrócili do domu, służą w Wojsku Polskim, są młodymi polskimi patriotami. (Oklaski)",['Flag_Waving'],['Justification'],False,True,False,False,False,False
pl_defence_07_03_2025_n04.txt,4310,4324,Bardzo proszę.,[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n08.txt,3177,3309,"Gdy na spotkaniu z wyborcami powiem, że są tylko dwie płcie, a inne wymyślone to bzdury i absurdalna moda, spędzę za kratami 3 lata.","['Consequential_Oversimplification', 'Loaded_Language', 'Straw_Man', 'Appeal_to_Fear-Prejudice']","['Justification', 'Distraction', 'Simplification', 'Manipulative_Wording']",False,True,True,True,False,True
pl_statements_20_02_2025_n04.txt,117,265,"Czy pan poseł jest z nami? (Poseł Artur Jarosław Łącki: Nie ma.) Jeżeli nie, to zapraszam pana posła Marcina Józefaciuka, klub Koalicja Obywatelska.",[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n03.txt,1297,1489,"Pozwólcie, że pozdrowię uczennice i uczniów, dyrekcję i grono pedagogiczne ze Szkoły Podstawowej nr 18 z Kalisza, którzy przebywają dzisiaj w Sejmie na zaproszenie pana posła Jana Mosińskiego.",[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n09.txt,7018,7109,"I tego nie mówiły anonimowe trolle z Internetu, które po każdej stronie niestety występują.",[],[],False,False,False,False,False,False
pl_defence_22_05_2024_n03.txt,2430,2452,To kto ma na to wpływ?,[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n03.txt,4542,4600,"Kiedy wolność staje się zbrodnią, prawo staje się tyranią.","['Loaded_Language', 'Slogans']","['Call', 'Manipulative_Wording']",False,False,False,False,True,True
pl_abortion_11_04_2024_n05.txt,2563,2578,Bardzo chętnie.,[],[],False,False,False,False,False,False
pl_statements_20_02_2025_n04.txt,7190,7279,"Mamy 12 tygodni, broni nie składamy i pokażemy, że Polska to wielka sprawa, nasza sprawa.",['Flag_Waving'],['Justification'],False,True,False,False,False,False
pl_eu_03_04_2025_n05.txt,3297,3441,"Widzę, że pan Szynkowski vel Sęk też pozytywnie ocenia tę pracę i kibicuje panu ministrowi Szłapce. (Poseł Szymon Szynkowski vel Sęk: Naprawdę?)",[],[],False,False,False,False,False,False
