filename,start,end,content,techniques,persuasion_strategies,Attack_on_Reputation,Justification,Distraction,Simplification,Call,Manipulative_Wording
RU_URW_2.txt,1017,1225,"Духовность и православная вера русского народа хранят традиционные общечеловеческие ценности, противостоят искусственным фейкам и уродливым извращениям западных глобалистов, чуждым самой человеческой природе.",['Appeal_to_Values'],['Justification'],False,True,False,False,False,False
RU_URW_17.txt,3444,3447,***,[],[],False,False,False,False,False,False
RU_discrediting_the_west_12.txt,1365,1571,"Так это ещё не всё, этот же свеженький военнослужащий был осуждён условно (!) по статье 134 УК РФ (Половое сношение и иные действия сексуального характера с лицом, не достигшим шестнадцатилетнего возраста).",['Questioning_the_Reputation'],['Attack_on_Reputation'],True,False,False,False,False,False
RU_discrediting_the_west_21.txt,1899,1952,"Yorkshireman 90, England, United Kingdom Ну понятно.",[],[],False,False,False,False,False,False
RU_demography_10.txt,1065,1182,🔸С 2015 по 2023 год разница в смертности между людьми 30–54 лет с высшим образованием и без него сократилась на 30%.,[],[],False,False,False,False,False,False
RU_discrediting_the_west_1.txt,1836,1915,"Нам очень важно спасти людей от этого, уберечь от дальнейшего расчеловечивания.",[],[],False,False,False,False,False,False
RU_Trump_7.txt,0,82,"В переговорном процессе вокруг Украины есть несколько течений, как в большой реке.",['Obfuscation-Vagueness-Confusion'],['Manipulative_Wording'],False,False,False,False,False,True
RU_URW_16.txt,774,882,"Напомним, что это пародия на человека травила русского офицера и связиста Мурза и глумилась над его смертью.",['Name_Calling-Labeling'],['Attack_on_Reputation'],True,False,False,False,False,False
RU_1081.txt,1990,2172,"Важнее другое: по имеющейся информации, Торговая палата США рассматривает подачу судебного иска против администрации Трампа с целью блокирование его решения о введении новых тарифов.",[],[],False,False,False,False,False,False
RU_1029.txt,24,97,Сегодня заканчивается трёхдневная Мюнхенская конференция по безопасности.,[],[],False,False,False,False,False,False
RU_discrediting_the_west_28.txt,311,335,Стоит гробовое молчание.,['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_discrediting_the_west_2.txt,16,40,В Грузии бушуют страсти.,['Exaggeration-Minimisation'],['Manipulative_Wording'],False,False,False,False,False,True
RU_URW_12.txt,2062,2113,Именно поэтому от БРИКС осуждения России не слышно.,['Appeal_to_Authority'],['Justification'],False,True,False,False,False,False
RU_URW_19.txt,0,16,Вынужденный СОЧ.,[],[],False,False,False,False,False,False
RU_discrediting_the_west_28.txt,2378,2526,"Все наши запросы о правовой помощи по данному преступлению оставлены германской стороной без содержательной реакции, ни один из них не был исполнен.",['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_URW_15.txt,841,930,"Это не давало бы никаких шансов выдержать удар нашей армии, но позволило растянуть время.",[],[],False,False,False,False,False,False
RU_URW_20.txt,273,414,"Аид рассказал, что в Спецназе «Ахмат»и у него лично есть правило - если плен или смерть - выбирай смерть и захвати с собой на тот свет врага.",['Flag_Waving'],['Justification'],False,True,False,False,False,False
RU_migrants_7.txt,1035,1122,"А всему этому ещё и активно содействуют наши внутренние вражеские прокси, вроде ДУМ РФ.",['Name_Calling-Labeling'],['Attack_on_Reputation'],True,False,False,False,False,False
RU_Trump_4.txt,1083,1261,"Корень проблемы не в самом долге (никто не знает, где его угрожающий лимит) и «убыточности экономики», как ругается Дональд, - а в том, что поступает недостаточно капитала в США.",['Causal_Oversimplification'],['Simplification'],False,False,False,True,False,False
RU_descrediting_the_west_15.txt,666,881,"То есть по этому списку хохлы могут обзванивать жителей Курской области и говорить, что их родной человек у них и требовать деньги перевести, подорвать Почту или военкомат, выйти на пикет против Президента и прочее.","['Loaded_Language', 'Appeal_to_Fear-Prejudice']","['Justification', 'Manipulative_Wording']",False,True,False,False,False,True
RU_Trump_8.txt,229,309,"Часто, политик действует быстрее того, как сам может объяснить свои же действия.",['Appeal_to_Popularity'],['Justification'],False,True,False,False,False,False
RU_URW_5.txt,64,190,Пережившие очень тяжёлую зиму в оккупированном фашистами населённом пункте местные жители наконец-то могут вздохнуть спокойно.,['Appeal_to_Pity'],['Distraction'],False,False,True,False,False,False
RU_URW_11.txt,582,817,"Мне достаточно, чтобы разорвать на куски любую гадину, которая ""топит"" за капитуляцию и ""мир"" с режимом головореза зеленского и не поддерживает освобождение нашей родной Малороссии и Киева, колыбели Православия, матери городов русских.",['Flag_Waving'],['Justification'],False,True,False,False,False,False
RU_1088.txt,2054,2199,"Попытки разрушить веру, вмешаться в духовную жизнь общества, навязать «правильную» религиозность всегда оборачивались трагическими последствиями.",['Appeal_to_Values'],['Justification'],False,True,False,False,False,False
RU_URW_11.txt,1816,1828,Так победим!,['Slogans'],['Call'],False,False,False,False,True,False
RU_discrediting_the_west_3.txt,453,458,Язык.,[],[],False,False,False,False,False,False
RU_discrediting_the_west_24.txt,2438,2565,"Достать привычным жестом белый порошок из стола, разделить его кредиткой на дорожки и успокоиться, подружившись с самим собой.",['False_Dilemma-No_Choice'],['Simplification'],False,False,False,True,False,False
RU_discrediting_the_west_12.txt,941,969,Ещё бы на качество смотрели.,[],[],False,False,False,False,False,False
RU_Trump_9.txt,249,327,"А чтобы рыжей дитяте было чем тешиться, ему послали некоего Кирилла Дмитриева.","['Loaded_Language', 'Name_Calling-Labeling']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
RU_Trump_9.txt,328,422,"Он что-то обещал окружению Трампа - но в итоге, к счастью, ни о чем конкретном не договорился.",['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_migrants_1.txt,1747,1845,"Набиулиной решило отказаться «от изображения объектов религиозного назначения""- читай, от крестов.",['Appeal_to_Values'],['Justification'],False,True,False,False,False,False
RU_migrants_9.txt,2296,2363,У которого есть свои национальные государства - страны их исхода?».,['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_discrediting_the_west_28.txt,250,296,"Хоть какие-то, думаете, достигнуты результаты?",['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_URW_22.txt,1658,1740,"А я вижу, что решение проблемы в том числе в оптимизации деятельности государства.",[],[],False,False,False,False,False,False
