filename,start,end,content,techniques,persuasion_strategies,Attack_on_Reputation,Justification,Distraction,Simplification,Call,Manipulative_Wording
20240321_URW_BG_82.txt,312,417,"Това е госпожа Велкова – това е вашият рупор, това е човекът, зад когото седите Вие, когото избрахте Вие.",['Questioning_the_Reputation'],['Attack_on_Reputation'],True,False,False,False,False,False
20240216_URW_BG_91.txt,5468,5807,"А някои вече са и канадци, тоест направо може и така, с едно прескачане, само трябва да видим колко точно е мизата, в смисъл, каква е тарифата – за 60 хиляди евро ставаш повече европеец, за 600 хиляди евро примерно ставаш баш европеец, за милион и шестстотин хиляди ставаш примерно, да кажем, американец, а пък за 2 милиона ставаш канадец.","['Obfuscation-Vagueness-Confusion', 'Straw_Man']","['Distraction', 'Manipulative_Wording']",False,False,True,False,False,True
20231208_URW_BG_77.txt,1497,1530,За дуплика – господин Костадинов.,[],[],False,False,False,False,False,False
20231208_URW_BG_71.txt,3071,3131,"Бихме могли да Ви ги кажем, ако сте заинтересовани да чуете.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20240726_EUZ_BG_54.txt,7338,7372,Вие превръщате България в колония!,"['Questioning_the_Reputation', 'Appeal_to_Fear-Prejudice']","['Attack_on_Reputation', 'Justification']",True,True,False,False,False,False
20240216_URW_BG_89.txt,3888,4129,"Спомняте си, че ставаше въпрос за нашия спортист в неравностойно положение Стела Енева, която трябваше да е със спряна пожизнена награда, за да възстанови състезателната си кариера, да отиде в Париж за Олимпиадата и сега да се бори за медал.",['Red_Herring'],['Distraction'],False,False,True,False,False,False
20240918_IHC_BG_36.txt,71,175,"Преди два месеца и половина – в средата на юли, в сградата на Народното събрание беше направена изложба.",[],[],False,False,False,False,False,False
20240801_GW_BG_37.txt,2680,2825,Този законопроект има една привидна цел – да задължат фирмите да въздействат върху ограничаването на така нареченото световно глобално затопляне.,['False_Dilemma-No_Choice'],['Simplification'],False,False,False,True,False,False
20240627_EUZ_BG_63.txt,1403,1453,Вече официално България не е готова за еврозоната.,[],[],False,False,False,False,False,False
20240807_EUZ_BG_48.txt,2009,2128,"Втората група е съставена от останалите 20 и имат 11 гласа, а при превишаване на 21 страни членки ще има и трета група.",[],[],False,False,False,False,False,False
20231208_URW_BG_76.txt,630,1005,"В този случай очевидно става въпрос за втория случай – някой пак е натиснал копчето, може би защото нещата на фронта за украинската армийка не вървят добре и България, разбира се, трябва да се притече на помощ, защото, както беше казано тук от някой доморасъл и от евроатлантиците, късайки ризи, хвърчейки копчета от тази трибуна – ако не защитим Украйна, ние сме следващите.","['Conversation_Killer', 'Consequential_Oversimplification', 'Causal_Oversimplification', 'Exaggeration-Minimisation', 'Name_Calling-Labeling', 'Straw_Man', 'Doubt']","['Attack_on_Reputation', 'Distraction', 'Simplification', 'Call', 'Manipulative_Wording']",True,False,True,True,True,True
20240327_EUZ_BG_98.txt,1088,1335,"В никакъв случай не трябва да допуснем това нещо и мисля, че думите на господин Атанасов в изслушването доказаха, че нашата теза е абсолютно правилна – България не отговаря на условията за влизане в еврозоната сега. (Ръкопляскания от ВЪЗРАЖДАНЕ.)",['False_Dilemma-No_Choice'],['Simplification'],False,False,False,True,False,False
20231208_URW_BG_76.txt,374,628,"Обикновено в България нещата се случват така – или когато има някаква брутална далавера, или когато някой от американското посолство натисне спусъка – копчето, защото, като натиснеш спусъка, не е много приятно, тогава обикновено има и трупове след това.","['Loaded_Language', 'False_Dilemma-No_Choice', 'Doubt']","['Attack_on_Reputation', 'Simplification', 'Manipulative_Wording']",True,False,False,True,False,True
20240904_EUZ_BG_43.txt,7415,7589,"Комисията, тогава председателствана от Стою Стоев, излезе със съвсем друг проект на решение, бе гласуван трети, бе даден за обнародване четвърти вариант на Проекторешението.",[],[],False,False,False,False,False,False
20240216_URW_BG_95.txt,4554,4800,"Само ще спомена, господин Шопов, това, което е една от мантрите, защото Вие повдигнахте темата за еврозоната, че влизайки в еврозоната освен всичко друго, ще има и огромен прилив на инвеститори, защото ще стане много стабилна българската държава.",[],[],False,False,False,False,False,False
20240801_GW_BG_37.txt,4443,4536,"ХРИСТО ГАДЖЕВ (ГЕРБ-СДС): Уважаема госпожо Председател, дами и господа народни представители!",[],[],False,False,False,False,False,False
20240726_EUZ_BG_50.txt,1071,1194,"За да не бъде престъпление, за да не се счита като такова, дайте, госпожин Димитров, обяснение как се излиза от еврозоната.","['False_Dilemma-No_Choice', 'Name_Calling-Labeling']","['Attack_on_Reputation', 'Simplification']",True,False,False,True,False,False
20240807_EUZ_BG_48.txt,3789,3847,"Други изказвания, колеги, има ли по докладваните текстове?",[],[],False,False,False,False,False,False
20240301_SHG_BG_58.txt,7049,7107,МИНИСТЪР КАЛИН СТОЯНОВ: По произход са български граждани.,[],[],False,False,False,False,False,False
20240726_EUZ_BG_50.txt,1809,1838,Ръкопляскания от ВЪЗРАЖДАНЕ.),[],[],False,False,False,False,False,False
20240112_SHG_BG_60.txt,6782,7038,"И точно поради тази причина влизането на България в Шенген е опасно за националната сигурност, защото, когато ни задължат заради Вас, Денков, и заради Вашето продажно и престъпно управление в момента да вкараме всеки един от тези мигранти тук задължително.","['Consequential_Oversimplification', 'Name_Calling-Labeling']","['Attack_on_Reputation', 'Simplification']",True,False,False,True,False,False
20231208_URW_BG_73.txt,5160,5205,Реплика към изказването на господин Божанков?,[],[],False,False,False,False,False,False
20240704_URW_BG_23.txt,1496,1733,"Стигна се дотам, че да се предоставят ракетите С-300, уж негодни, но без да се уточнява техният брой, с което отново намалява възможността за защита на критичната инфраструктура, за защита на столицата – остана твърде неясен този въпрос.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20240229_URW_BG_68.txt,3288,3393,"Господин Костадинов, моля Ви, без обиди и оскърбления към членове на Министерския съвет. (Шум и реплики.)",[],[],False,False,False,False,False,False
20240704_URW_BG_21.txt,7303,7334,Ние обучаваме в момента медици.,[],[],False,False,False,False,False,False
20240904_EUZ_BG_46.txt,4641,4694,Само че този Европейски съюз няма да бъде реформиран.,[],[],False,False,False,False,False,False
20240918_IHC_BG_36.txt,176,254,Изложбата беше посветена на войната в Близкия изток от израелска гледна точка.,[],[],False,False,False,False,False,False
20231208_URW_BG_71.txt,4823,4844,"Четирима сте, колеги!",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20240327_EUZ_BG_97.txt,3371,3546,"Точно поради тази причина Асен Василев полага неистови, кански усилия, за да може да изнасили статистиката и да направи така, че да получи така желаните от него данни и числа.","['Exaggeration-Minimisation', 'Loaded_Language', 'Questioning_the_Reputation', 'Straw_Man']","['Attack_on_Reputation', 'Distraction', 'Manipulative_Wording']",True,False,True,False,False,True
20240216_URW_BG_92.txt,2870,2888,Те искат да отмре.,"['Loaded_Language', 'Questioning_the_Reputation']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
trail_raw_BG_7.txt,4035,4081,"ЦОНЧО ГАНЕВ (ВЪЗРАЖДАНЕ, от място): Пак лъжеш.",['Repetition'],['Manipulative_Wording'],False,False,False,False,False,True
20240301_SHG_BG_58.txt,6974,7047,Това би следвало да… (Реплика от народния представител Георги Свиленски.),[],[],False,False,False,False,False,False
20231208_URW_BG_71.txt,4845,4957,"Четирима човека са прочели какво ще се даде на Украйна (реплика от ВЪЗРАЖДАНЕ), двама са от ВЪЗРАЖДАНЕ, така е.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20240726_EUZ_BG_56.txt,5574,5630,"Така че, ако обичате, разяснете това на другаря Василев.",['Name_Calling-Labeling'],['Attack_on_Reputation'],True,False,False,False,False,False
20240216_URW_BG_91.txt,7659,7732,"Мисля, че именно това е най-голямата опасност, която в момента е в света.",['Appeal_to_Fear-Prejudice'],['Justification'],False,True,False,False,False,False
20240301_SHG_BG_58.txt,4675,4742,"Аз ще направя публичен Вашия отговор, няма да го запазя за себе си.",[],[],False,False,False,False,False,False
20240216_URW_BG_91.txt,5313,5467,"Аз мога да предложа, ако е такава примерно мизата, да вдигнем още повече примерно и направо да станем американци нали, защото то явно това е голямата цел.","['Exaggeration-Minimisation', 'Straw_Man']","['Distraction', 'Manipulative_Wording']",False,False,True,False,False,True
20240726_EUZ_BG_56.txt,210,587,"От тази трибуна бившият финансов министър, когото не виждам в момента в залата, тръгна да обвинява „Има Такъв Народ“ и в типичния за Асен Василев стил, характерен за породата мъже, които представлява, с леки въртеливи движения в кръста около истината, изговори един куп лъжи как, като сме били в общо управление, от „Има Такъв Народ“ сме саботирали Плана за приемане на еврото.","['Appeal_to_Hypocrisy', 'Obfuscation-Vagueness-Confusion', 'Name_Calling-Labeling', 'Repetition']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
20240704_URW_BG_22.txt,3458,3532,Тагарев така и не отговори! 30 или 40 минути го въртяхме на шиш и не каза.,"['Exaggeration-Minimisation', 'Doubt']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
20240904_EUZ_BG_40.txt,5168,5256,Българският народ може да вземе информирано решение дали да е част от еврозоната или не!,['Flag_Waving'],['Justification'],False,True,False,False,False,False
20240228_URW_BG_85.txt,2172,2427,"По стечение на обстоятелствата обаче в същия този ден, докато Николай Денков се навеждаше пред Зеленски и беше унижаван от него в Киев, делегация на ВЪЗРАЖДАНЕ беше в Молдова в Молдовския парламент и се срещаше с молдовски депутати – някои от тях българи.","['Loaded_Language', 'Questioning_the_Reputation']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
20240216_URW_BG_91.txt,2578,2790,"КОСТАДИН КОСТАДИНОВ (ВЪЗРАЖДАНЕ): Господин Гуцанов, преди малко беше споменато нещо интересно – за това, че българската икономика щяла тепърва да спечели страшно много, когато започне възстановяването на Украйна.",['Consequential_Oversimplification'],['Simplification'],False,False,False,True,False,False
20240704_URW_BG_26.txt,3303,3429,"Има ли разлика в позицията на служебното правителство с тази, която е излъчвана от позицията на правителствата Денков и Донев?",[],[],False,False,False,False,False,False
20240904_EUZ_BG_46.txt,4953,5248,"Защото Вие, Димитров, и на Вас подобните Ви псевдоикономически експерти, отгледани от грантове от чужбина, всички Вие ни говорехте преди 2007 г., когато влязохме в Европейския съюз, че като влезем в Европейския съюз, отваря се небето и от него почват да падат реки от мед и мляко, манна небесна.","['Exaggeration-Minimisation', 'Name_Calling-Labeling', 'Doubt']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
20240704_URW_BG_22.txt,6547,6622,"По отношение на офицерите – да, числото не е такова, каквото Вие посочвате.",[],[],False,False,False,False,False,False
20240301_SHG_BG_58.txt,2611,2653,"Заповядайте за отговор, господин Министър.",[],[],False,False,False,False,False,False
20240726_EUZ_BG_55.txt,1586,1786,"Но аз искам да Ви дам и един друг пример към всичко това, което беше казано от моите съмишленици от ВЪЗРАЖДАНЕ – как точно си губим своята независимост и възможността да взимаме решенията тук в София.",['Appeal_to_Fear-Prejudice'],['Justification'],False,True,False,False,False,False
20240216_URW_BG_92.txt,5176,5305,"ДАНИЕЛ ПРОДАНОВ (ВЪЗРАЖДАНЕ): Благодаря, господин Председател, и се извинявам предварително, че ще спомена в дупликата си и Вас.",[],[],False,False,False,False,False,False
20240726_EUZ_BG_50.txt,5835,5846,Не виждам.,[],[],False,False,False,False,False,False
20240228_URW_BG_86.txt,4523,4558,Не виждаме никаква реакция от Вас.,['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20240726_EUZ_BG_52.txt,1089,1166,"Референдум даже направиха в посока да излязат от еврозоната, не им разрешиха!",[],[],False,False,False,False,False,False
20240704_URW_BG_26.txt,2114,2219,"Така че нека да не спекулираме по това нещо, защото вече започваме да ставаме близки на вицове за Щирлиц.",['Name_Calling-Labeling'],['Attack_on_Reputation'],True,False,False,False,False,False
20240627_EUZ_BG_64.txt,5932,6018,"Той не мисли за бъдещето, не мисли за средносрочен план, не мисли за дългосрочен план.",['Appeal_to_Pity'],['Distraction'],False,False,True,False,False,False
20240216_URW_BG_93.txt,1881,1995,Аз съм следил Фейсбук профилите на много народни представители – по селата се обикаля само в предизборни кампании.,['Appeal_to_Hypocrisy'],['Attack_on_Reputation'],True,False,False,False,False,False
20240216_URW_BG_92.txt,1201,1304,"Какъв цивилизационен избор можем да правим ние, към коя цивилизация – към тази, която ние сме създали?!","['Flag_Waving', 'Doubt']","['Attack_on_Reputation', 'Justification']",True,True,False,False,False,False
20240228_URW_BG_85.txt,7342,7383,"Уважаеми сънародници, това зависи от Вас!",['Slogans'],['Call'],False,False,False,False,True,False
trail_raw_BG_13.txt,4693,4711,„Бърд“ – директно.,[],[],False,False,False,False,False,False
20240417_URW_BG_79.txt,4695,4878,"Иначе казано, българското военно и държавно ръководство в лицето на Ефтимов и Гаджев е говорило с украинската страна как да се измами ООН, тоест формално да се утилизират тези ракети.","['Consequential_Oversimplification', 'Questioning_the_Reputation']","['Attack_on_Reputation', 'Simplification']",True,False,False,True,False,False
20240329_URW_BG_80.txt,1092,1251,"Най-напред се включихме в блок, който бе създаден като противовес на въоръжените сили на Съветския съюз и на сформирания по-късно около него Варшавски договор.",[],[],False,False,False,False,False,False
20240321_URW_BG_84.txt,791,898,"Само миналата седмица – студент, затова, че е кръстил мрежата си „Слава за Украйна“, лежа 10 дни в затвора.",['Appeal_to_Pity'],['Distraction'],False,False,True,False,False,False
20240321_URW_BG_83.txt,5982,6127,"И така, госпожо Цонева, аз приемам първата част на Вашето изказване, с която се обърнахте, надявам се, не към мен, а към народните представители.",[],[],False,False,False,False,False,False
20240918_IHC_BG_36.txt,2219,2280,"За какво е нужно фоайето на ЦИК, освен да минават през него?!",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20231208_URW_BG_77.txt,1390,1428,Благодаря Ви. (Ръкопляскания от ПП-ДБ.,[],[],False,False,False,False,False,False
20240726_EUZ_BG_54.txt,2810,3018,"Страните от БРИКС, които, между другото, в момента контролират близо 50% от световния брутен вътрешен продукт и които са най-големият икономически съюз в света, страните от БРИКС залагат на съвсем друг модел.",['Appeal_to_Authority'],['Justification'],False,True,False,False,False,False
20240229_URW_BG_70.txt,3575,3636,"АНГЕЛ ГЕОРГИЕВ (ВЪЗРАЖДАНЕ): Благодаря, господин Председател.",[],[],False,False,False,False,False,False
20240229_URW_BG_68.txt,1777,1820,"Заповядайте, господин Министър-председател.",[],[],False,False,False,False,False,False
20240228_URW_BG_86.txt,4832,4999,"Но аз имам едно опасение, че по-скоро се дава време и се дава ход на проруската партия ВЪЗРАЖДАНЕ, и то в много неприятен момент за България. (Ръкопляскания от ПП-ДБ.)","['Name_Calling-Labeling', 'Doubt']",['Attack_on_Reputation'],True,False,False,False,False,False
20240228_URW_BG_85.txt,5233,5466,"И всичко това на фона на ситуация, в която, докато ние си говорим за това как българите в чужбина са унижавани, нашата държава внася криминални престъпници от Австрия и миналата седмица самолетите с имигранти продължиха да пристигат.","['Loaded_Language', 'Whataboutism', 'Appeal_to_Fear-Prejudice']","['Justification', 'Distraction', 'Manipulative_Wording']",False,True,True,False,False,True
20240301_SHG_BG_56.txt,4134,4346,"След 31 март тази година това вече няма да е така и аз вярвам, че това е тема, по която България може да има много силен принос точно въз основа на опита си и точно въз основа на голямата отговорност, която носи.",['Appeal_to_Values'],['Justification'],False,True,False,False,False,False
20240726_EUZ_BG_53.txt,997,1418,"КОСТАДИН КОСТАДИНОВ (ВЪЗРАЖДАНЕ): Господин Балачев, благодаря Ви за тази реплика, защото, първо, тя беше единствената смислена и второ, защото дори на Вас, въпреки че се опитвате да влезете в общия евро-атлантически тон, просто накрая, както се казва, душата Ви не Ви позволи – а и сърцето Ви, и показа какво реално искате да кажете, защото накрая казахте за запазването на българския лев. (Ръкопляскания от ВЪЗРАЖДАНЕ.)","['Appeal_to_Hypocrisy', 'Name_Calling-Labeling']",['Attack_on_Reputation'],True,False,False,False,False,False
20240321_URW_BG_82.txt,6247,6257,Не е факт.,['Conversation_Killer'],['Call'],False,False,False,False,True,False
20240301_SHG_BG_57.txt,2758,2848,"Ето това е била целта на срещата ми, в която аз съм уведомила каква ще бъде моята реакция.",[],[],False,False,False,False,False,False
20231208_URW_BG_73.txt,959,1144,"Това, между другото, е наложена теза от Кремъл, за да се знае, или да опитат да внушат, че тази война е там някаква си тяхна, вътрешна, тя не касае останалия свят, тя е братоубийствена.","['Causal_Oversimplification', 'Loaded_Language', 'Guilt_by_Association']","['Attack_on_Reputation', 'Simplification', 'Manipulative_Wording']",True,False,False,True,False,True
20240904_EUZ_BG_40.txt,3908,3922,На база какво?,['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20231208_URW_BG_73.txt,6460,6530,"Машините, които се взимат – нищо не може да бъде направено в България.",[],[],False,False,False,False,False,False
20240321_URW_BG_82.txt,4554,4602,"СОНЯ МОМЧИЛОВА: Благодаря, госпожо Председател.",[],[],False,False,False,False,False,False
20231208_URW_BG_78.txt,1196,1297,"Днес девет часа, колеги, заседаваме и не приехме нито едно решение в интерес на българските граждани.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20240704_URW_BG_25.txt,248,290,"Какво го е смутило, може само той да каже.",[],[],False,False,False,False,False,False
20240726_EUZ_BG_55.txt,2814,3036,"Аз, ако съм разбрал нещо за тези години, през които сме в Европейския съюз, то е, че последното нещо, което брюкселските бюрократи искат и мислят, то е за благоденствието на българския народ. (Ръкопляскания от ВЪЗРАЖДАНЕ.)",['Exaggeration-Minimisation'],['Manipulative_Wording'],False,False,False,False,False,True
20240301_SHG_BG_57.txt,1515,1807,"В този ред на мисли другият ми въпрос е, Вие като много геройски излязохте преди около една седмица и казахте, цитирам Ви директно: „Излизам от среща с посланиците на Европейския съюз и САЩ, на която ги запознах как аз разбирам управлението на държавата и какво смятам да правя и да не правя.",['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
20240216_URW_BG_88.txt,6079,6195,"Що се отнася до това, което казахте по отношение на хуманитарната помощ, никой няма нищо против хуманитарната помощ.",[],[],False,False,False,False,False,False
20240801_GW_BG_37.txt,5994,6102,Предложението на господин Гаджев е прието. (Реплика от народния представител Цончо Ганев: „Прегласуване.“),[],[],False,False,False,False,False,False
20240216_URW_BG_92.txt,1881,1924,ПРЕДСЕДАТЕЛ РОСЕН ЖЕЛЯЗКОВ: Реплика има ли?,[],[],False,False,False,False,False,False
20240726_EUZ_BG_51.txt,6922,7075,"Вие сега тук с това Вашето лазене, коленопреклонно поведение пред чуждите посолства, връщате България обратно в положението на полузависим турски вилает.","['False_Equivalence', 'Loaded_Language', 'Questioning_the_Reputation', 'Name_Calling-Labeling']","['Attack_on_Reputation', 'Simplification', 'Manipulative_Wording']",True,False,False,True,False,True
20231208_URW_BG_77.txt,5755,6002,"И винаги сме Ви го казвали, а Вие казвахте: няма такова нещо, ние изпращаме неща, които не въвличат България във война, няма как да се случи, Вие сте русофобска, кремълска и каква ли не пропаганда проповядвате – русофилска, казва генерал Атанасов.","['Appeal_to_Hypocrisy', 'Name_Calling-Labeling']",['Attack_on_Reputation'],True,False,False,False,False,False
20240216_URW_BG_93.txt,2675,2818,"Изключително много хора загинаха в Източна Украйна и не само в Донецк и Луганск, а в много други населени места – в Одеса знаем какво се случи.",['Appeal_to_Pity'],['Distraction'],False,False,True,False,False,False
20231208_URW_BG_76.txt,6922,6955,"Всичко се повтаря, между другото.","['Conversation_Killer', 'Red_Herring']","['Distraction', 'Call']",False,False,True,False,True,False
20231208_URW_BG_75.txt,4995,5036,Разумният човек първо урежда компенсация.,['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20240228_URW_BG_86.txt,6400,6469,Така че спазвайте ги на първо място Вие. (Ръкопляскания от ГЕРБ-СДС.),[],[],False,False,False,False,False,False
