filename,start,end,content,techniques,persuasion_strategies,Attack_on_Reputation,Justification,Distraction,Simplification,Call,Manipulative_Wording
20240704_URW_BG_26.txt,6397,6449,"БАЙРАМ БАЙРАМ (ДПС): Благодаря, госпожо Председател.",[],[],False,False,False,False,False,False
20231208_URW_BG_74.txt,0,107,"НИКОЛАЙ ДРЕНЧЕВ (ВЪЗРАЖДАНЕ): Госпожо Председател, господин Министър, дами и господа народни представители!",[],[],False,False,False,False,False,False
20240704_URW_BG_21.txt,5826,5886,Миналата година имаше тревожни сигнали от Военната академия.,['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
20240704_URW_BG_20.txt,2221,2323,"Единствено където се строят двата военни кораба във Варна, има все пак нещо, което се даде, минимално.",['Exaggeration-Minimisation'],['Manipulative_Wording'],False,False,False,False,False,True
20240216_URW_BG_91.txt,6726,6772,"Аз не мога да кажа, нека всеки сам да прецени.",[],[],False,False,False,False,False,False
20231124_IHC_BG_35.txt,536,641,"Реално и до ден днешен Палестина не е независима държава, а е автономия, която е в една особена ситуация.",[],[],False,False,False,False,False,False
20240321_URW_BG_83.txt,4359,4442,Да е ясно с какво те се ангажират с парите на българските… (Реплики от ВЪЗРАЖДАНЕ.),[],[],False,False,False,False,False,False
20240229_URW_BG_70.txt,4511,4549,Приемам поздравленията към квесторите…,[],[],False,False,False,False,False,False
20240228_URW_BG_85.txt,7618,7842,"Имаме два простички избора – или се съпротивляваме, излизаме и казваме своята позиция високо на глас и заявяваме, че искаме България да продължи да съществува като свободна и независима държава, или България ще бъде доубита.","['Flag_Waving', 'Loaded_Language', 'False_Dilemma-No_Choice', 'Appeal_to_Fear-Prejudice']","['Justification', 'Simplification', 'Manipulative_Wording']",False,True,False,True,False,True
20240704_URW_BG_30.txt,3844,3881,КОРНЕЛИЯ НИНОВА: Нека да я мотивирам.,[],[],False,False,False,False,False,False
20240904_EUZ_BG_43.txt,1357,1422,"КОСТАДИН КОСТАДИНОВ (ВЪЗРАЖДАНЕ, от място): Пак излъга бе, мишка!",['Name_Calling-Labeling'],['Attack_on_Reputation'],True,False,False,False,False,False
20240228_URW_BG_85.txt,1351,1470,"Вероятно и това нещо може би някой ден ще четем, ако тези хора, които в момента ни управляват, продължат да го правят.",['Questioning_the_Reputation'],['Attack_on_Reputation'],True,False,False,False,False,False
20240704_URW_BG_22.txt,2514,2532,Господин Министър!,[],[],False,False,False,False,False,False
20240229_URW_BG_69.txt,4197,4536,"Истината е, уважаеми народни представители, че България е на прага на включването си в една война и в тази война ние ще бъдем включени заради хората, които в момента тук обслужват чужди интереси, хората, които направиха така, че България се превърна в символ на подчиненост, на слугинаж, на раболепие! (Шум и реплики от ПП-ДБ: „Времето!“)","['Loaded_Language', 'Appeal_to_Fear-Prejudice']","['Justification', 'Manipulative_Wording']",False,True,False,False,False,True
20240726_EUZ_BG_53.txt,6034,6066,Вие ставате член на ВМРО – БНД.,[],[],False,False,False,False,False,False
20240704_URW_BG_26.txt,4641,4697,"ПРЕДСЕДАТЕЛ РАЯ НАЗАРЯН: Заповядайте, господин Запрянов.",[],[],False,False,False,False,False,False
20240327_EUZ_BG_97.txt,5663,5720,"Всички знаеха, че хърватите замразиха цените си буквално.",[],[],False,False,False,False,False,False
20240327_EUZ_BG_98.txt,5105,5137,"Имате думата, господин Караджов.",[],[],False,False,False,False,False,False
20240216_URW_BG_95.txt,1674,1695,Никога няма да стане.,['Conversation_Killer'],['Call'],False,False,False,False,True,False
20240228_URW_BG_86.txt,1106,1258,"Евроатлантици от ДПС, евроатлантици от ГЕРБ, дадохте възможност тези хора да продължат да имат този достъп до тази информация! (Ръкопляскания от ПП-ДБ.)",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20240228_URW_BG_85.txt,1120,1167,"Това ако не се казва унижение, здраве му кажи.",['Questioning_the_Reputation'],['Attack_on_Reputation'],True,False,False,False,False,False
20240627_EUZ_BG_64.txt,5115,5158,Не говорим просто за някакво си увеличение.,[],[],False,False,False,False,False,False
20240627_EUZ_BG_63.txt,0,76,"КОСТАДИН КОСТАДИНОВ (ВЪЗРАЖДАНЕ): Госпожо Председател, уважаеми сънародници!",[],[],False,False,False,False,False,False
20240704_URW_BG_20.txt,3789,3846,Ще изглеждаме по друг начин в очите на света и на Европа.,[],[],False,False,False,False,False,False
20231208_URW_BG_77.txt,4718,4815,"Оставка, съд и затвор! (Ръкопляскания от ВЪЗРАЖДАНЕ, тропане по банките и скандиране: „Оставка!“)","['Slogans', 'Questioning_the_Reputation']","['Attack_on_Reputation', 'Call']",True,False,False,False,True,False
20231208_URW_BG_78.txt,3038,3187,"Ще Ви покажа обаче, тъй като днес е петък, та се сетих, една страна, където днешният ден е свещен – нашата съседка Турция, и нейната военна доктрина.",[],[],False,False,False,False,False,False
20240301_SHG_BG_59.txt,1233,1273,"Това е самата истина, господин Министър.",['Conversation_Killer'],['Call'],False,False,False,False,True,False
20231208_URW_BG_73.txt,6531,6645,"Напротив, дори и да отидат на едно учение, трябва боеприпасите да се вземат от чужбина, тоест от Съединените щати.",[],[],False,False,False,False,False,False
20240216_URW_BG_90.txt,2068,2122,ИВАН ЧЕНЧЕВ: А на опозицията тезите явно са популизъм.,['Appeal_to_Hypocrisy'],['Attack_on_Reputation'],True,False,False,False,False,False
20240216_URW_BG_94.txt,1273,1357,"Войната в случая, те дори не искат да помогнат на Украйна, те казват: „Русия е лоша!","['Appeal_to_Hypocrisy', 'Slogans', 'Repetition']","['Attack_on_Reputation', 'Call', 'Manipulative_Wording']",True,False,False,False,True,True
20231208_URW_BG_74.txt,2193,2457,"Въпросът е с тези батареи, които се разполагат, то е същото както ескадрилите, които защитаваха нашето въздушно пространство – идват, стоят месец-два и си отиват, и нашите способности си остават пак такива, каквито са, тоест няма да имаме отбранителни способности.",['False_Equivalence'],['Simplification'],False,False,False,True,False,False
20240904_EUZ_BG_46.txt,3556,3620,Защото може би и Вие не сте много наясно какво точно сте казали.,['Questioning_the_Reputation'],['Attack_on_Reputation'],True,False,False,False,False,False
20231208_URW_BG_73.txt,5928,5940,"Това, първо.",[],[],False,False,False,False,False,False
20240704_URW_BG_26.txt,4936,5105,"Само ще повторя още един път – този submit във Вашингтон ще отчете как са изпълнени решенията от Мадрид и от Вилнюс, така че няма никаква разлика в националната позиция.",[],[],False,False,False,False,False,False
20240228_URW_BG_85.txt,2535,2634,"Още повече на фона на това, че само преди седмица в Молдова се случи нещо абсолютно безпрецедентно.",[],[],False,False,False,False,False,False
20240111_SHG_BG_61.txt,5601,5694,"Конституцията променихте уж заради парламентаризма, политиката се била пренесла в парламента.",['Appeal_to_Hypocrisy'],['Attack_on_Reputation'],True,False,False,False,False,False
20240904_EUZ_BG_41.txt,5303,5384,"Трябва да ги разглеждаме в по-дълъг период, това ще направя аз в моето изказване.",[],[],False,False,False,False,False,False
20240228_URW_BG_86.txt,3644,3730,Много често ГЕРБ в много ситуации взаимодействат с ВЪЗРАЖДАНЕ – уж това е недопустимо.,['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20240704_URW_BG_29.txt,0,80,"Господин Главчев, заповядайте, за да изнесете информация по поставените въпроси.",[],[],False,False,False,False,False,False
20240704_URW_BG_29.txt,1721,2102,"Но след като видях, че това предизвика поредното разделение сред народните представители, а не беше това целта – целта е да има някакъв повод за обединение, а то се получи обратното, и след като видях, че няма единна позиция, направих според мен най-естественото – да поканя държавния глава и върховен главнокомандващ, знаем, и натовски генерал, да бъде ръководител на делегацията.",[],[],False,False,False,False,False,False
20240704_URW_BG_24.txt,6756,6944,"Ще изисквате ли за в бъдеще такива гаранции, за да не стане отново така, че да се повторят тези случаи, когато наши сънародници в Украйна са потърпевши и са пострадали от българско оръжие?",[],[],False,False,False,False,False,False
20240229_URW_BG_70.txt,496,566,"Напишете: Тагарев, опасност от война в Русия и ще излязат 20 заглавия.",[],[],False,False,False,False,False,False
20240627_EUZ_BG_63.txt,4945,5039,Тези притеснения бяха потвърдени от сигнали от служители в Националния статистически институт.,['Appeal_to_Authority'],['Justification'],False,True,False,False,False,False
trail_raw_BG_7.txt,189,200,Срещу кого?,[],[],False,False,False,False,False,False
20240726_EUZ_BG_49.txt,1894,1938,"Защо не трябва да го изпуснем, ще Ви обясня.",[],[],False,False,False,False,False,False
20240704_URW_BG_29.txt,2750,2817,"Смятам, че оценката на генералния секретар на НАТО е най-меродавна.",['Appeal_to_Authority'],['Justification'],False,True,False,False,False,False
20240627_EUZ_BG_63.txt,2035,2254,"Години наред всякакви социологически проучвания, включително официални, като Евробарометър, документират съпротивата на българите срещу еврото и преобладаващото желание за запазване на българския лев и на Валутния борд.",['Appeal_to_Popularity'],['Justification'],False,True,False,False,False,False
20240904_EUZ_BG_43.txt,2658,2708,Един месец двете валути ще се използват успоредно.,[],[],False,False,False,False,False,False
20240726_EUZ_BG_53.txt,5394,5433,КОСТАДИН КОСТАДИНОВ: Елементарен лъжец!,"['Name_Calling-Labeling', 'Repetition']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
20240229_URW_BG_69.txt,6416,6489,"Не мога да го кажа в открито заседание, а ще го кажа в закрито заседание.",[],[],False,False,False,False,False,False
20240704_URW_BG_29.txt,3835,3914,Политическата и практическата подкрепа за Украйна остава приоритет за България.,[],[],False,False,False,False,False,False
20240405_IHC_BG_34.txt,2449,2642,"Ние осъждаме престъпленията, извършени от Хамас, но категорично подкрепяме оценката на специалния пратеник на ООН за Палестина Франческа Албанезе, че последвалите действия на Израел са геноцид.",['Appeal_to_Authority'],['Justification'],False,True,False,False,False,False
20240111_SHG_BG_62.txt,1411,1546,Неинвестираните милиарди бяха непрозрачно изхарчени през декември – над 11 милиарда за един месец изхарчи този рецидивист Асен Василев.,"['Name_Calling-Labeling', 'Doubt']",['Attack_on_Reputation'],True,False,False,False,False,False
20240216_URW_BG_89.txt,5124,5141,Други изказвания?,[],[],False,False,False,False,False,False
20240327_EUZ_BG_97.txt,7113,7265,"Пет цяло и два милиарда от енергетиката бяха източени благодарение на политиката на последните три правителства от 2022 г. насам, Кирил Петков и досега.",['Questioning_the_Reputation'],['Attack_on_Reputation'],True,False,False,False,False,False
20240327_EUZ_BG_98.txt,1455,1500,"Имате желание за почивка ли, господин Петров?",[],[],False,False,False,False,False,False
20240726_EUZ_BG_51.txt,8454,9009,"И точно поради тази причина тази чернова така и не се превръща в белова, защото въпреки наведеното, угодническо, лакейническо, блюдолизническо поведение на ръководството на БНБ, което на всичкото отгоре вече е в един съкратен вариант, защото единият от политическите елементи вътре в момента се налага да се обяснява в съда дали не е нарушил закона, или „да“, та благодарение на това, че в крайна сметка независимо от този лакейнически елемент начело на БНБ имаме все пак достойни и адекватни чиновници вътре в Банката, този доклад няма как да бъде приет.","['Name_Calling-Labeling', 'False_Dilemma-No_Choice']","['Attack_on_Reputation', 'Simplification']",True,False,False,True,False,False
20240726_EUZ_BG_51.txt,2254,2271,И пак ще повторя.,[],[],False,False,False,False,False,False
20231208_URW_BG_76.txt,1940,2107,"Иначе казано, с това решение тук ние позволяваме на една, слава богу, немного голяма част от украинската армия да се разполага на територията на България за постоянно.",[],[],False,False,False,False,False,False
trail_raw_BG_7.txt,4538,4662,"Аз направих тогава изказване по същество, което, между другото, имах право и заснемах с телефона си по време на изказването.",[],[],False,False,False,False,False,False
20240111_SHG_BG_62.txt,120,228,"Шест месеца, достатъчни за някои изводи. (Реплика: „Седем!“) И седем да са, да, малко повече са Ви, все тая.",['Questioning_the_Reputation'],['Attack_on_Reputation'],True,False,False,False,False,False
20240801_GW_BG_37.txt,5213,5267,"ПРЕДСЕДАТЕЛ РОСИЦА КИРОВА: Благодаря, господин Гаджев.",[],[],False,False,False,False,False,False
20240627_EUZ_BG_64.txt,1225,1426,"Тоест дори и човекът, който е назначен от Асен Василев за шеф на Националната агенция за приходите, е също толкова некадърен и той не може да свърши работа, за която е сложен начело на тази институция.","['Loaded_Language', 'Obfuscation-Vagueness-Confusion', 'Questioning_the_Reputation']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
20240627_EUZ_BG_64.txt,5766,5812,Защото бедността в страната ни е контролирана!,['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20240229_URW_BG_69.txt,1846,1871,Още нещо много интересно.,[],[],False,False,False,False,False,False
20231208_URW_BG_72.txt,2452,2505,"За колосалната сума от 5400 лв. без ДДС, или 6400 лв.",['Appeal_to_Hypocrisy'],['Attack_on_Reputation'],True,False,False,False,False,False
20240904_EUZ_BG_41.txt,5479,5585,"Господин Тодоров, заповядайте. (Шум и реплики от ВЪЗРАЖДАНЕ: „Данчо, кажи, че няма да го наричаш льольо!“)",[],[],False,False,False,False,False,False
20240301_SHG_BG_57.txt,4846,5022,"Вие сте национални предатели, приемайки престъпниците от Сирия и Афганистан в България, за разлика, пак ще кажа, от всички други държави, които са гранични на Европейския съюз.","['Name_Calling-Labeling', 'Appeal_to_Popularity']","['Attack_on_Reputation', 'Justification']",True,True,False,False,False,False
20240301_SHG_BG_59.txt,2838,3039,"Това, че нашето правителство… Вие сега идвате тук – всъщност са Ви изпратили да вардите гърба на Мария Габриел и на Денков, защото те забъркаха тая каша, и са Ви изпратили Вас, за да обирате тук огъня.","['Loaded_Language', 'Questioning_the_Reputation', 'Straw_Man']","['Attack_on_Reputation', 'Distraction', 'Manipulative_Wording']",True,False,True,False,False,True
trail_raw_BG_13.txt,31,129,ЦОНЧО ГАНЕВ (ВЪЗРАЖДАНЕ) Малко фактология защо стигаме до това безумие от страна на управляващите.,"['Loaded_Language', 'Questioning_the_Reputation']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
20240627_EUZ_BG_63.txt,4267,4517,"На този фон на политическа арогантност и официална политика на несъобразяване с интересите на България и рисковете, свързани с еврото, ние от ВЪЗРАЖДАНЕ положихме и ще продължаваме да полагаме усилия за повече прозрачност и демократичност по темата.","['Questioning_the_Reputation', 'Appeal_to_Values', 'Name_Calling-Labeling']","['Attack_on_Reputation', 'Justification']",True,True,False,False,False,False
20240726_EUZ_BG_50.txt,5718,5777,"И истински вярвам, че оттук насетне тази тема е необратима.",[],[],False,False,False,False,False,False
20240216_URW_BG_90.txt,1542,1571,И няма да има детска болница…,[],[],False,False,False,False,False,False
20240904_EUZ_BG_40.txt,0,166,"ЦОНЧО ГАНЕВ (ВЪЗРАЖДАНЕ): България според ВЪЗРАЖДАНЕ и това, което ние имаме като визия, към днешна дата не е изгодно за нашата държава да е член на Европейския съюз.",[],[],False,False,False,False,False,False
20240904_EUZ_BG_47.txt,883,1179,"Днес, когато дадохме втори шанс на всички да изразят волята си, защото само след няколко седмици ще бъдем в предизборна кампания, всеки един политик ще се яви в телевизионните студия и ще обяснява дали той е за, против влизане на България в еврозоната и дали иска да слуша българските избиратели.",[],[],False,False,False,False,False,False
20240704_URW_BG_23.txt,3635,3889,"Това е причината, че още първото искане със сформирането на Петдесетото народно събрание е отново да се гарантира и ако трябва, да се вземе решение на Народното събрание, че по никакъв начин няма да се разреши изпращане на български контингент в Украйна.",[],[],False,False,False,False,False,False
20231208_URW_BG_77.txt,1446,1495,ПРЕДСЕДАТЕЛ РОСЕН ЖЕЛЯЗКОВ: Има ли втора реплика?,[],[],False,False,False,False,False,False
20231208_URW_BG_71.txt,626,971,"Отделен е въпросът дали могат да бъдат ползвани тези машини за нашите нужди и благодарение на съдбата само преди няколко дни един обилен снеговалеж показа колко сме уязвими, и колко сме неподготвени, и колко имат нужда от подобна високопроходима техника нашите общини, които могат да ползват, и може да им бъде полезна точно в кризисни ситуации.","['Doubt', 'Repetition']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
20240216_URW_BG_95.txt,189,266,"Пак да припомня на евро-атлантическото мнозинство, че не се намират в Радата.","['Obfuscation-Vagueness-Confusion', 'Name_Calling-Labeling', 'Doubt']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
20240704_URW_BG_28.txt,949,1084,"Вие можете да се запознаете в Регистратурата на Народното събрание както с позицията, така и да изискате всички тези документи при Вас.",[],[],False,False,False,False,False,False
trail_raw_BG_7.txt,3373,3411,Този човек беше дисциплинарно наказан.,['Red_Herring'],['Distraction'],False,False,True,False,False,False
20240221_URW_BG_87.txt,1646,1859,"Ние чакаме, макар че от ВЪЗРАЖДАНЕ сме сигурни, че лицето Денков едва ли ще посмее да дойде тук до края на оставащите му дни от отиващия си мандат, но чакаме все пак това лице да дойде, за да му зададем въпросите.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20240112_SHG_BG_60.txt,6234,6399,"Да Ви кажа ли каква е грубата бройка, защото сега нямах време да ги сметна, на лицата по Дъблинския регламент за 2022 г., защото за 2023 г. още няма тази информация?",[],[],False,False,False,False,False,False
20240229_URW_BG_68.txt,4646,4923,"Защото говорим за национална сигурност на България и без подобно виждане да е минало през Народното събрание, как Вие си позволявате да направите подобно споразумение, колкото и на пръв поглед Вие да казвате, че е едно нормално споразумение, без да буди каквито и да е въпроси.","['Flag_Waving', 'Doubt']","['Attack_on_Reputation', 'Justification']",True,True,False,False,False,False
20240216_URW_BG_88.txt,5039,5096,Огромно значение в сградата на парламента имат символите.,[],[],False,False,False,False,False,False
20231208_URW_BG_72.txt,2051,2118,"Ако за Вас 1956 г. е същата като 2001 г., за нормалните хора не е.",['Questioning_the_Reputation'],['Attack_on_Reputation'],True,False,False,False,False,False
20231208_URW_BG_77.txt,5045,5213,"Уважаеми колеги народни представители, аз ще се изкажа по Проекта за решение, тъй като политическите изказвания станаха ясни, както позициите и разграничителните линии.",[],[],False,False,False,False,False,False
20240229_URW_BG_67.txt,5433,5513,"Това, че не сте запознати Вие и не са Ви предложили, не са Ви казали, съжалявам.",[],[],False,False,False,False,False,False
20240216_URW_BG_92.txt,2889,3274,"Аз ще Ви припомня миналата година, че имаше симпатизанти на ПП-ДБ, които обясняваха как България трябва да стане протекторат на Европейския съюз, че България не трябва да съществува повече като независима държава, защото българският народ не можел да избира правилно, а те понеже могат да избират правилно и заради това всъщност най-добре е, ако може, някой друг да избира вместо нас.",['Appeal_to_Hypocrisy'],['Attack_on_Reputation'],True,False,False,False,False,False
20240111_SHG_BG_62.txt,1815,1976,"Продължава увеличаването на данъчната, осигурителната, административната тежест за хората и за бизнеса, въпреки предизборното обещание, че това няма да се прави.",[],[],False,False,False,False,False,False
20240704_URW_BG_28.txt,4528,4684,По време на заседанието на Северноатлантическия съвет във формат 32 беше посочена първостепенната важност на изпълнението на отбранителните планове на НАТО.,[],[],False,False,False,False,False,False
20240221_URW_BG_87.txt,5474,5569,"Точно там, където правителството се опитва да влошава отношенията, ние подобряваме отношенията.","['Questioning_the_Reputation', 'False_Dilemma-No_Choice']","['Attack_on_Reputation', 'Simplification']",True,False,False,True,False,False
20240704_URW_BG_24.txt,4728,4958,Нека да разширим обаче въпроса и да Ви дам възможността да отговорите категорично на българската общественост на следващата спекулация: дали на предстоящата среща във Вашингтон България смята да заеме позиция за изпращане на сили.,[],[],False,False,False,False,False,False
20240321_URW_BG_82.txt,1033,1096,"Станете и обяснете, че Амнести Интернешънъл е руска пропаганда.",['Appeal_to_Hypocrisy'],['Attack_on_Reputation'],True,False,False,False,False,False
20240216_URW_BG_91.txt,82,98,Уважаеми колеги!,[],[],False,False,False,False,False,False
20240704_URW_BG_20.txt,3405,3476,"И затова Европа в момента е по очи икономически, заради грешни решения.","['Causal_Oversimplification', 'Loaded_Language']","['Simplification', 'Manipulative_Wording']",False,False,False,True,False,True
20240229_URW_BG_68.txt,5066,5116,"Говорихте за С-300, че няма да бъдат предоставени.",['Appeal_to_Hypocrisy'],['Attack_on_Reputation'],True,False,False,False,False,False
20240216_URW_BG_93.txt,2596,2674,"Тя беше започната от Украйна с американската, не само помощ, ами и менторство.",[],[],False,False,False,False,False,False
20240111_SHG_BG_62.txt,6571,6782,"И когато паднете от властта, а това е неизбежно, просто това са нормални социално-исторически процеси, бъдете сигурни, че не просто ще бъдете изгонени, но преди това хората ще Ви накарат да си платите за всичко.","['Consequential_Oversimplification', 'Questioning_the_Reputation']","['Attack_on_Reputation', 'Simplification']",True,False,False,True,False,False
20240726_EUZ_BG_53.txt,6306,6319,Разбрахте ли?,[],[],False,False,False,False,False,False
20240112_SHG_BG_60.txt,3850,3894,Бяха казани две лъжи и аз ще започна от тях.,['Questioning_the_Reputation'],['Attack_on_Reputation'],True,False,False,False,False,False
20231208_URW_BG_77.txt,6422,6529,"Значи имате някакви притеснения, че България е застрашена, за да искате от съюзниците от НАТО подкрепление.","['Causal_Oversimplification', 'Doubt']","['Attack_on_Reputation', 'Simplification']",True,False,False,True,False,False
20240216_URW_BG_94.txt,2051,2205,"Заради това са полемиките, а не принципно, че не искаме да помогнем на народ, който е във война. (Единични ръкопляскания и възгласи от ВЪЗРАЖДАНЕ: „Браво!",[],[],False,False,False,False,False,False
20240726_EUZ_BG_54.txt,7915,8011,"Да не говорим, че самата Европейска централна банка в момента ни казва, че България не е готова.",['Appeal_to_Authority'],['Justification'],False,True,False,False,False,False
20240229_URW_BG_69.txt,1293,1656,"Чухме как хората, които редовно са на инструктаж в американското посолство и които имат единствено и само свободната воля дали да четат инструкциите на английски, или ако знаят по-слабо този език, да ги преведат на български, същите тези хора – без своя свободна воля, твърдят, че тук е имало хора, които са били на инструктаж. (Шум и реплики от ПП-ДБ: „Сядай си!","['Obfuscation-Vagueness-Confusion', 'Questioning_the_Reputation']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
20240726_EUZ_BG_49.txt,3672,3838,"Не ги притеснява месец юли, те просто – ако може това никога да не се случи, това е тяхната цел, като крайната цел е въобще и да извадят България от Европейския съюз.",['Straw_Man'],['Distraction'],False,False,True,False,False,False
20240216_URW_BG_94.txt,0,131,"ИВАЙЛО ЧОРБОВ (ВЪЗРАЖДАНЕ): Господин Председател, уважаеми народни представители на българския народ и всички останали в тази зала!",[],[],False,False,False,False,False,False
20240726_EUZ_BG_54.txt,230,608,"В този ред на мисли, тъй като това е маскирано под много добри и хубави фрази – как ще се увеличи българската икономика, как ще се увеличат доходите, може би и спестяванията на хората, следва да обърнем внимание, че моделът обща валута, към който отчаяно се опитват да ни прикрепят нашите така наречени евроатлантици – доморасли всъщност евроатлантици, отдавна вече е изчерпан.","['Loaded_Language', 'Obfuscation-Vagueness-Confusion', 'Questioning_the_Reputation', 'Name_Calling-Labeling', 'Doubt']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
20240229_URW_BG_67.txt,4847,4932,"Тя не е изпратена до Борисов, тя е изпратена лично до мен като отговор на моя въпрос.",[],[],False,False,False,False,False,False
20240327_EUZ_BG_96.txt,4798,4875,"За съжаление, само няколко медии коментираха тези притеснителни разминавания.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20240405_IHC_BG_34.txt,5759,5857,"Колеги, днес в 9,30 ч. президентът е обявил консултации с представителите на политическите партии.",[],[],False,False,False,False,False,False
20240704_URW_BG_24.txt,4186,4252,От „Продължаваме Промяната – Демократична България“ има ли въпрос?,[],[],False,False,False,False,False,False
20240112_SHG_BG_60.txt,3754,3849,"МИНИСТЪР-ПРЕДСЕДАТЕЛ НИКОЛАЙ ДЕНКОВ: Както обикновено, по тази тема бяха смесени истини с лъжи.",['Appeal_to_Hypocrisy'],['Attack_on_Reputation'],True,False,False,False,False,False
20240726_EUZ_BG_54.txt,1833,1958,"Съответно той в България също може да плаща във франкове, но му се връща в левове, защото валутите тогава са били уеднаквени.",['Red_Herring'],['Distraction'],False,False,True,False,False,False
20240904_EUZ_BG_40.txt,1058,1148,"Нещо повече, Европейският съюз, и в частност еврозоната, е със затихващи, умиращи функции.","['Loaded_Language', 'Questioning_the_Reputation']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
20240726_EUZ_BG_53.txt,3758,3814,Как може да разберем какво мисли мълчаливото мнозинство?,['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20240726_EUZ_BG_53.txt,6219,6226,– НФСБ!,[],[],False,False,False,False,False,False
trail_raw_BG_7.txt,1580,1712,"Гърчиш се в защита на модела на управление ГЕРБ, който не се е променил… А, нещо се промени в този модел – ти вече гласуваш за него.","['Exaggeration-Minimisation', 'Appeal_to_Hypocrisy']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
20240904_EUZ_BG_40.txt,1149,1223,"Има организация, каквато е БРИКС, която обединява огромната част от света.",[],[],False,False,False,False,False,False
20240321_URW_BG_65.txt,2213,2607,"Това обаче, което се пропуска в Доклада, е всъщност, защото, четейки го, оставаме с впечатлението, че едва ли не по-голямата част от света предоставя на Украйна военна помощ и тези, които не го правят, едва ли не са някакви държави не от трети, ами от последния свят – много изостанали страни, които просто заради това, че са много назад в развитието си, не са предоставили такава военна помощ.",[],[],False,False,False,False,False,False
20240229_URW_BG_70.txt,1582,1706,"Някой като Ви каже нещо напреки, Вие да кажете, че подкрепя Русия, а въпросът да е за друго, е долно, гнусно и сапунджийско.","['Questioning_the_Reputation', 'Name_Calling-Labeling']",['Attack_on_Reputation'],True,False,False,False,False,False
20240904_EUZ_BG_45.txt,248,485,"Еврото и евроизацията, като се погледне в целия период на съществуване на еврото и се сравнят лихвените проценти, има няколко големи изследвания в тази насока, можете да вземете да ги прочетете, водят до намаляване на лихвените проценти.",[],[],False,False,False,False,False,False
20240726_EUZ_BG_56.txt,5902,5941,"Асен Василев игра девет месеца, колеги.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20240704_URW_BG_25.txt,1241,1333,"Уважаеми господин Министър-председател, уважаеми господин Запрянов, уважаема госпожо Митева!",[],[],False,False,False,False,False,False
20240329_URW_BG_80.txt,5604,5744,"България плаща единствено и само голи обещания на цената от милиарди левове, изтръгнати от продънените джобове на българските данъкоплатци.","['Loaded_Language', 'Appeal_to_Pity']","['Distraction', 'Manipulative_Wording']",False,False,True,False,False,True
20240726_EUZ_BG_53.txt,5949,5980,Моля да си седнете на местата.,[],[],False,False,False,False,False,False
20240112_SHG_BG_60.txt,2875,2970,"Защото тук е редно да кажем, че предишните правителства досега не са приемали подобни политики.",[],[],False,False,False,False,False,False
20240726_EUZ_BG_52.txt,894,942,Докато влизането в еврозоната е капан без изход.,"['Exaggeration-Minimisation', 'Appeal_to_Fear-Prejudice']","['Justification', 'Manipulative_Wording']",False,True,False,False,False,True
20240904_EUZ_BG_44.txt,1116,1196,"КОСТАДИН КОСТАДИНОВ (ВЪЗРАЖДАНЕ, от място): Хайде тогава да направим референдум.",[],[],False,False,False,False,False,False
20240704_URW_BG_21.txt,1208,1342,"Чак когато видя, че пада, на последния си Министерски съвет даде парите на военнослужещите, които трябваше да им даде още от 1 януари.",['Whataboutism'],['Distraction'],False,False,True,False,False,False
20240704_URW_BG_20.txt,373,474,"И колкото да се мъчите с някакъв монотонен тон да казвате, че няма никакъв проблем – не, има проблем!","['Conversation_Killer', 'Name_Calling-Labeling']","['Attack_on_Reputation', 'Call']",True,False,False,False,True,False
20240726_EUZ_BG_52.txt,6354,6439,"Господин Пейков, правите една молба, а сега правите точно обратното и ги провокирате!",['Appeal_to_Hypocrisy'],['Attack_on_Reputation'],True,False,False,False,False,False
20240627_EUZ_BG_63.txt,5040,5196,"Получихме писма от тях, потвърждаващи лоши практики в НСИ, и в голяма степен благодарение на нашите усилия предстои посещение и проверка на Евростат в НСИ.",['Appeal_to_Authority'],['Justification'],False,True,False,False,False,False
20240627_EUZ_BG_63.txt,8276,8451,"Това би било проява на базисна демократичност и суверенитет, защото засяга решения с исторически и за съжаление, много рискови и опасни последици за бъдещето на нашата страна.",['Appeal_to_Fear-Prejudice'],['Justification'],False,True,False,False,False,False
